3.5844745721058486			 100
2.5565466830925763			 100
3.111859997425614			 100
3.808813086247132			 100
4.004031854423836			 100
4.052639865405541			 100
1.269896623965686			 100
3.434720478698533			 100
0.7272702828869938			 100
2.546358071280018			 100
3.882466957477578			 100
0.09010052906006283			 100
0.8405113480533316			 100
4.070903837875418			 100
2.2634313882872212			 100
3.697775032616434			 100
3.0409247677249396			 100
3.543879873978689			 100
3.5200866909201096			 100
4.018465204583841			 100
2.677171559712536			 100
2.928548994851654			 100
4.003509206948975			 100
2.687743667975199			 100
3.6137701147011567			 100
0.7288188263462227			 100
0.6416315745011734			 100
0.5626315745011733			 100
3.570302247290195			 100
3.8100805949779017			 100
1.216986570512764			 100
1.573897010950371			 100
2.150242723362185			 100
2.6185426673604417			 100
2.9070697486874986			 100
2.813536873437784			 100
2.8833366727585057			 100
3.522193870822831			 100
0.4225387913984554			 100
0.8553344492506643			 100
0.8228184088678908			 100
0.6416315745011734			 100
3.750302331133952			 100
3.8939441268357333			 100
1.1328514961771645			 100
0.05844329145140632			 100
3.866651403160952			 100
0.8277726716612653			 100
1.1259137666590804			 100
4.129337717492124			 100
3.591021920620784			 100
3.9326125698781675			 100
3.754920155343573			 100
0.7589194023092488			 100
0.5252610326595656			 100
1.4445564103384343			 100
0.10436309493494682			 100
2.5018049651804968			 100
4.255159353311397			 100
0.6094684406654136			 100
1.1335226834608219			 100
1.2909302954319863			 100
0.7272702828869938			 100
3.5792589824242524			 100
1.8722837648764865			 100
0.061045348380263285			 100
0.7144847361032258			 100
0.6094684406654136			 100
0.6708200554326191			 100
2.7122383154564518			 100
3.65551802260829			 100
0.5734492045074984			 100
0.7783837426618677			 100
0.7589194023092488			 100
2.583084083975497			 100
1.7924439376289978			 100
3.202729913712824			 100
0.08615192984002151			 100
3.882466957477578			 100
2.5797486861141437			 100
0.7859613110530101			 100
0.6018152479705611			 100
0.061045348380263285			 100
0.7589194023092488			 100
3.8865456508638374			 100
2.2279390866048576			 100
1.4513544537110823			 100
0.7783837426618677			 100
3.910803384428925			 100
2.858678386796195			 100
2.555439289415891			 100
1.9178872602907826			 100
0.8228184088678908			 100
0.10436309493494682			 100
2.734962747095488			 100
2.8833366727585057			 100
4.129337717492124			 100
2.858678386796195			 100
3.603782364953846			 100
3.936698976134972			 100
4.95902391311885			 100
4.815194827815826			 100
4.1350017676319855			 100
2.6023926706490315			 100
0.6805051782625514			 100
1.4330663883598196			 100
3.0039953269531123			 100
1.0082222134170158			 100
3.4163923540884165			 100
1.2998868273670534			 100
3.0423085131598726			 100
3.9760708511349727			 100
2.622880713896997			 100
1.9459798384282359			 100
0.061045348380263285			 100
2.3656637032234453			 100
3.048743491011984			 100
1.4888617373891795			 100
0.149288230860053			 100
3.2156278937162623			 100
3.5784423203158426			 100
0.09010052906006283			 100
0.10436309493494682			 100
3.4455214235573948			 100
2.858678386796195			 100
0.4225387913984554			 100
3.01399264514721			 100
1.154476293035508			 100
3.072174542369702			 100
2.3139579504764525			 100
3.279815535904665			 100
3.5719244787535986			 100
3.6813742472901945			 100
4.255159353311397			 100
2.687743667975199			 100
1.8087302994519654			 100
0.1692289760510845			 100
1.809485502486936			 100
1.2021683037994435			 100
0.10436309493494682			 100
0.11913474797929738			 100
0.6936971048422811			 100
1.5030124045560977			 100
0.09010052906006283			 100
0.3877112459567281			 100
4.003509206948975			 100
0.18792300141580492			 100
3.766893664053142			 100
2.5797486861141437			 100
0.6276259026469156			 100
4.070903837875418			 100
4.003509206948975			 100
2.9312509967462352			 100
0.05844329145140632			 100
0.09010052906006283			 100
2.1653164216625447			 100
0.10436309493494682			 100
3.3466561678205133			 100
3.057172704184814			 100
2.928548994851654			 100
3.882466957477578			 100
4.95902391311885			 100
1.1738451607003868			 100
2.965794776240558			 100
3.117089519169677			 100
0.28676591262339485			 100
3.252228851597658			 100
3.048743491011984			 100
1.1615335056328477			 100
2.858678386796195			 100
0.15268325575288907			 100
0.05844329145140632			 100
2.8833366727585057			 100
2.1883256709263947			 100
0.11630541272077713			 100
3.882466957477578			 100
2.1339531925229718			 100
4.215412655347036			 100
3.769441211247132			 100
2.0700600912435823			 100
3.2167880082229465			 100
2.7221533541380896			 100
2.8112083291770715			 100
2.9494499155691076			 100
3.360606502463523			 100
0.824445644314749			 100
0.6018152479705611			 100
0.9216793313861338			 100
2.566067025063259			 100
3.532841823210542			 100
0.08615192984002151			 100
0.7058268050024112			 100
0.09010052906006283			 100
3.335837080913765			 100
3.5429230526233737			 100
1.3079361800264864			 100
2.4616486351207962			 100
3.43039676595547			 100
2.35703882597431			 100
0.05844329145140632			 100
0.8060146328104866			 100
0.09010052906006283			 100
2.9646709895497287			 100
2.8974243716724986			 100
0.061045348380263285			 100
0.09010052906006283			 100
0.7589194023092488			 100
3.684365082325319			 100
0.08248529961581477			 100
2.6385735482785733			 100
2.6847739057394144			 100
2.9163716861959004			 100
3.0774653589576326			 100
2.6202502009096476			 100
0.8553344492506643			 100
0.09428149317032888			 100
2.737747555980865			 100
2.8930835404476136			 100
0.09010052906006283			 100
3.982432287777147			 100
2.425134829374058			 100
0.4225387913984554			 100
3.1088208166083278			 100
2.7570646293365457			 100
3.0836015558536			 100
0.7589194023092488			 100
0.7033822276722133			 100
0.9882348747144665			 100
0.149288230860053			 100
0.8173293736351981			 100
0.6097268050024112			 100
0.08615192984002151			 100
0.09010052906006283			 100
0.05844329145140632			 100
2.737420994502446			 100
2.765996047927138			 100
2.845143262942325			 100
1.7436795037768227			 100
3.893496008061694			 100
2.501341013250569			 100
3.234233310053947			 100
1.2256231508207			 100
2.1236195975523717			 100
2.4393573659806895			 100
0.8173293736351981			 100
1.3153743139936998			 100
0.6546602295347934			 100
0.6094684406654136			 100
1.5405752292587258			 100
3.4524266673366752			 100
3.8865456508638374			 100
3.0140043744715945			 100
0.09010052906006283			 100
2.9499741416772105			 100
3.7240198596907836			 100
1.4523455967974013			 100
0.10436309493494682			 100
0.15109670696853142			 100
0.7375045827801889			 100
0.5273988541911178			 100
0.7589194023092488			 100
1.8840802893297155			 100
2.324992747754082			 100
1.1738451607003868			 100
0.8553344492506643			 100
0.7406887084788663			 100
0.09010052906006283			 100
0.7375045827801889			 100
0.09010052906006283			 100
0.09010052906006283			 100
0.7369101933678796			 100
2.9317264901417683			 100
1.6126743587851369			 100
3.0837172071933345			 100
2.3681152810500095			 100
2.822006202168331			 100
0.7306348264867156			 100
0.05844329145140632			 100
0.09674786549069878			 100
0.824445644314749			 100
3.925917525863837			 100
2.5751644424324818			 100
0.7789514681651868			 100
2.183210799573825			 100
3.9332074832149866			 100
3.6634759569234356			 100
0.8277726716612653			 100
1.5696739039616165			 100
3.1801308340824717			 100
0.772397170833879			 100
0.09010052906006283			 100
0.09428149317032888			 100
2.4042544338595064			 100
0.6708200554326191			 100
1.3940569138054053			 100
0.061045348380263285			 100
1.4196766759333046			 100
3.950644768749745			 100
0.11913474797929738			 100
0.6607117251454137			 100
2.3705926395139207			 100
1.1519451662764457			 100
3.057172704184814			 100
0.8102752936651868			 100
2.4980517975056276			 100
0.4927712290407994			 100
0.10436309493494682			 100
2.4249584603791225			 100
2.8833366727585057			 100
2.9956743054440778			 100
3.048743491011984			 100
2.6185426673604417			 100
3.111859997425614			 100
2.2634313882872212			 100
1.1966464444846148			 100
0.7144847361032258			 100
0.7501071490512341			 100
1.9429351210374868			 100
1.8056825603786826			 100
2.44211129879347			 100
3.2716581241956946			 100
0.09010052906006283			 100
0.15268325575288907			 100
3.804363525084443			 100
3.842614441879923			 100
3.145010292081499			 100
1.8629859675820577			 100
0.19947146817895034			 100
0.061045348380263285			 100
2.7955721308329706			 100
0.6271295517765247			 100
3.683608980883458			 100
2.6023926706490315			 100
3.791465779328483			 100
3.5957824077812135			 100
0.6644684406654136			 100
0.7743368550327088			 100
3.2156278937162623			 100
0.6470070368399408			 100
3.4354818665211346			 100
2.367447090645143			 100
0.6862776914015007			 100
1.1355675491370667			 100
0.11913474797929738			 100
0.061045348380263285			 100
0.09010052906006283			 100
2.329487051005553			 100
2.9051443996174195			 100
0.7589194023092488			 100
0.5626315745011733			 100
3.5203387697059525			 100
1.2167758605466363			 100
0.9673677332778061			 100
2.412478107697585			 100
3.198654424503691			 100
3.698514186810736			 100
0.45754484394849787			 100
0.061045348380263285			 100
0.05844329145140632			 100
1.054866838966181			 100
0.6018152479705611			 100
2.26276199719523			 100
2.6816160971749707			 100
2.17825499995055			 100
2.8725262118933825			 100
0.10436309493494682			 100
0.7589194023092488			 100
0.061045348380263285			 100
3.488586990641622			 100
0.09010052906006283			 100
0.061045348380263285			 100
0.2862856668084479			 100
3.6540823585696978			 100
1.3006527121280702			 100
0.061045348380263285			 100
0.061045348380263285			 100
0.8399533463621147			 100
0.061298675031052983			 100
1.793185298617048			 100
2.347999701100153			 100
3.3334873341922404			 100
2.6158727251352927			 100
0.8173293736351981			 100
1.1999730263407036			 100
0.05844329145140632			 100
1.216986570512764			 100
0.7123026118229758			 100
3.791465779328483			 100
0.061045348380263285			 100
2.5719171108941667			 100
0.5626315745011733			 100
1.1335226834608219			 100
1.282434190927889			 100
2.6690050161755483			 100
0.28081080151228366			 100
0.9610736389442481			 100
0.6470070368399408			 100
3.375831001668845			 100
2.875743587474366			 100
3.72186359358583			 100
0.6094684406654136			 100
3.171829302666659			 100
0.09145215791180861			 100
0.6094684406654136			 100
2.696872051321361			 100
1.4964237244805454			 100
1.8886216548293357			 100
1.1220201662764455			 100
2.385187620748228			 100
3.057172704184814			 100
1.5858919425303741			 100
0.25123604030186475			 100
0.15268325575288907			 100
0.061045348380263285			 100
3.1569119479201406			 100
0.15109670696853142			 100
1.1655106845698993			 100
0.09428149317032888			 100
3.434720478698533			 100
0.6607117251454137			 100
0.09428149317032888			 100
3.6366568579224916			 100
0.6658784848743667			 100
2.4310457180213043			 100
0.061045348380263285			 100
0.7272702828869938			 100
1.5252711905018908			 100
0.09428149317032888			 100
2.4299602663876314			 100
3.4949200758478645			 100
1.0091065986769965			 100
0.05844329145140632			 100
0.6094684406654136			 100
0.05844329145140632			 100
0.8147273167063412			 100
0.3877112459567281			 100
0.061045348380263285			 100
0.8173293736351981			 100
0.296658797091781			 100
0.6607117251454137			 100
2.4138516024920453			 100
2.875743587474366			 100
1.1400630915812486			 100
0.15494018327652906			 100
2.9793534257178895			 100
4.129337717492124			 100
0.5009617547562575			 100
0.7286636711666514			 100
0.6018152479705611			 100
2.4115621905138043			 100
2.099042531465207			 100
0.7375045827801889			 100
1.9200852263522445			 100
3.740896891751683			 100
2.9375370204253395			 100
0.28676591262339485			 100
0.09010052906006283			 100
0.846904134845617			 100
2.8833366727585057			 100
2.7373571202015397			 100
0.061045348380263285			 100
0.7144847361032258			 100
0.09428149317032888			 100
2.3575622301567973			 100
0.6607117251454137			 100
0.6573039553438434			 100
1.8020087995909697			 100
2.131139700132437			 100
1.6457687562827767			 100
1.9779457683265196			 100
0.6086098792184125			 100
0.846904134845617			 100
0.3895299249380531			 100
0.05844329145140632			 100
0.061045348380263285			 100
0.061045348380263285			 100
0.13622010959068223			 100
0.8228184088678908			 100
0.061045348380263285			 100
0.061045348380263285			 100
0.05844329145140632			 100
