2.5797486861141437			 100
4.004031854423836			 100
1.5030124045560977			 100
3.1200570846922884			 100
1.4595617373891796			 100
2.9975035716862184			 100
4.95902391311885			 100
3.982432287777147			 100
0.061298675031052983			 100
2.861404507117359			 100
3.6891677833884913			 100
4.004031854423836			 100
2.6148841468636523			 100
3.632516932691246			 100
3.910803384428925			 100
3.5837371809114686			 100
1.1615335056328477			 100
3.8081171576223967			 100
3.4318698596907837			 100
3.8081171576223967			 100
2.6938237489194474			 100
3.683608980883458			 100
2.8833366727585057			 100
2.6023926706490315			 100
1.4196766759333046			 100
0.061045348380263285			 100
3.936698976134972			 100
0.8382358615913509			 100
3.1507542612594417			 100
4.004031854423836			 100
2.9828148278518274			 100
3.8081171576223967			 100
3.570302247290195			 100
3.808813086247132			 100
3.526009293262837			 100
4.825106949681285			 100
0.5780490272246335			 100
3.72186359358583			 100
3.819484920018126			 100
2.5532530943525726			 100
3.780852082958268			 100
0.8382358615913509			 100
2.6049011977017402			 100
3.936698976134972			 100
1.860047753001891			 100
1.992303883336594			 100
4.95902391311885			 100
4.922946739575574			 100
0.09428149317032888			 100
3.117089519169677			 100
3.5216978596907844			 100
3.025650455000303			 100
3.683608980883458			 100
3.117089519169677			 100
3.057172704184814			 100
2.931099078350549			 100
3.439144463235929			 100
3.7414802079582676			 100
4.825106949681285			 100
3.910803384428925			 100
2.549628306725167			 100
3.570302247290195			 100
3.570302247290195			 100
0.7058268050024112			 100
1.303377706563662			 100
2.6690050161755483			 100
3.526009293262837			 100
1.5932977501749055			 100
2.7221533541380896			 100
4.95902391311885			 100
3.0870974709145877			 100
3.6540823585696978			 100
3.0870974709145877			 100
3.2084281229987015			 100
3.936698976134972			 100
4.0849312971697636			 100
1.5094968676334295			 100
2.914872511218494			 100
2.5797486861141437			 100
3.7506721709879023			 100
3.291546788358994			 100
3.161209520195961			 100
3.7887654801290083			 100
4.95902391311885			 100
4.03302119182776			 100
2.9006849503447496			 100
3.910803384428925			 100
4.004031854423836			 100
4.95902391311885			 100
3.117089519169677			 100
3.0162759684669576			 100
1.6439215111986987			 100
3.2298398623396145			 100
4.825106949681285			 100
3.7240198596907836			 100
1.681328298742662			 100
1.6619433705135271			 100
3.0870974709145877			 100
0.061298675031052983			 100
1.681328298742662			 100
3.479057838754909			 100
2.6690050161755483			 100
0.061045348380263285			 100
3.708185184833281			 100
3.0870974709145877			 100
0.8626883558622641			 100
3.6659076709606615			 100
1.6619433705135271			 100
3.708185184833281			 100
1.1615335056328477			 100
0.7743368550327088			 100
4.95902391311885			 100
0.7058268050024112			 100
2.8833366727585057			 100
3.117089519169677			 100
1.681328298742662			 100
0.7058268050024112			 100
0.7940994200740102			 100
2.3462740993168767			 100
