1.867899592114508			 100
3.124680727749666			 100
0.2485915226345781			 100
3.3091096741717307			 100
2.858961601147056			 100
3.3199042882458722			 100
3.5777436324967673			 100
1.9930882404503767			 100
3.149598833388752			 100
3.530860701739347			 100
3.57132583647853			 100
2.650136705223997			 100
3.5181554786372216			 100
3.2805224999156746			 100
2.3926290761822195			 100
3.7515707299416956			 100
2.1575811393372297			 100
2.523631558717568			 100
2.5062692848281407			 100
2.7281710987829824			 100
3.0995089433318936			 100
1.5256928970472692			 100
2.5317780890512185			 100
3.2263036996213206			 100
2.817284161948887			 100
3.274539682089579			 100
3.128611348113669			 100
1.4979417320140478			 100
2.8511130407657106			 100
3.161256643714307			 100
3.9285360057860066			 100
3.0973420718409046			 100
2.54229736534553			 100
2.958634286664819			 100
3.325040434233816			 100
2.1689708863135886			 100
3.3787524476857578			 100
3.0100851662609207			 100
3.320202683802615			 100
3.0932735863474483			 100
2.8089205253986136			 100
2.544360359568809			 100
3.009445120945339			 100
2.3583810166134773			 100
3.493802285537922			 100
2.1252447453355563			 100
3.0276876351654733			 100
4.269318996543118			 100
3.299908326258123			 100
3.3000005980929967			 100
1.9416474939771038			 100
2.9175469359194186			 100
3.559197089816763			 100
3.2886122680022893			 100
2.4144593275749497			 100
2.0668422636030375			 100
3.4735281195685257			 100
2.6352409837504145			 100
3.432250300229823			 100
3.521096825265105			 100
3.301467325832722			 100
3.000355496493766			 100
3.4152961741369503			 100
1.0164227222152846			 100
4.2800966026573715			 100
3.5181554786372935			 100
2.418047098990508			 100
2.8423470756691964			 100
3.308797176118534			 100
0.9060525910602787			 100
3.722138104229391			 100
3.1378802925636577			 100
2.972992128706241			 100
3.5181554786372935			 100
2.3570205793816394			 100
3.3535965678197757			 100
3.1196546573798654			 100
3.344216413850765			 100
3.0539296720808795			 100
3.0654183179366217			 100
2.4514214254915703			 100
2.7605085645116696			 100
3.1598476037463494			 100
3.3004327018387967			 100
2.6537617886555434			 100
3.08854415711399			 100
3.5058905973744827			 100
2.6742103330328932			 100
3.1331901751967806			 100
2.428938653127153			 100
3.903663082489775			 100
2.8220773803882024			 100
3.05892820931565			 100
2.7936209220568657			 100
2.2583780117857164			 100
0.34117787986059245			 100
2.503688513109311			 100
3.4200202909111166			 100
3.4320166564314283			 100
1.8801765146880542			 100
4.012225143241048			 100
3.480343160749834			 100
2.7833092209000214			 100
1.8394463331894537			 100
3.3756560010122922			 100
3.419258138952067			 100
1.4113525811885805			 100
2.3818932659356156			 100
2.7789782853880394			 100
3.0325177625819806			 100
1.9078148869376472			 100
3.014992448023442			 100
0.5346741324961097			 100
1.942441191477737			 100
3.2535645350847275			 100
1.57491353207021			 100
3.4361766908336393			 100
3.9408433151025006			 100
3.0337389387084626			 100
3.1829827537391835			 100
2.3229146346420215			 100
3.1477915375042205			 100
3.333780653220049			 100
2.414957202682893			 100
2.639458946611283			 100
2.4489501277866426			 100
2.657065415045513			 100
0.3639665411812663			 100
2.856136713962567			 100
2.598714251591277			 100
3.403977855963885			 100
2.573028383278641			 100
3.3033642520510673			 100
2.1105252328236155			 100
3.2210297565442327			 100
1.748058294707898			 100
1.7400754046517948			 100
3.563824526493552			 100
3.4928726736012137			 100
3.042294371281762			 100
1.412262984338123			 100
3.338845699526588			 100
3.9213345857131423			 100
3.6054312083644415			 100
2.99585076115654			 100
2.3976685049960853			 100
0.9936357027847245			 100
2.9321479475618886			 100
2.807059952762846			 100
1.6645885972436225			 100
3.1045738129929346			 100
3.1542982066015317			 100
3.039560896137764			 100
3.2284508102175664			 100
3.7250877419398845			 100
3.151805022119248			 100
3.324718723637767			 100
2.962566153599575			 100
2.7202331537021056			 100
2.3744759890084404			 100
2.9137414325990036			 100
2.991774737223204			 100
3.9198168464559666			 100
3.480449292009609			 100
3.272915049806383			 100
2.438345034552039			 100
3.333736619166763			 100
2.514179286461728			 100
3.446663851078326			 100
3.429614462162699			 100
3.1358983719218494			 100
3.2635996924305486			 100
3.019592737907842			 100
2.2016377505507494			 100
3.699507106653627			 100
3.0083080905578368			 100
1.1668200097659591			 100
2.9859487807628553			 100
2.7777656304256473			 100
2.1813794645111533			 100
3.566001929345972			 100
3.1078142198145056			 100
2.6473287220551804			 100
1.3525168494654265			 100
3.16911102098248			 100
1.563221621106676			 100
3.1564939055017796			 100
3.112658294261743			 100
0.24503984097726553			 100
3.137811124087392			 100
3.5755558404854875			 100
3.1132912509653967			 100
3.2461131483493975			 100
1.0266122327208806			 100
2.9799762767130136			 100
0.5460092608630613			 100
2.671027448748113			 100
3.0906181566075928			 100
2.9708124333731503			 100
3.3663714508636944			 100
2.295774785495102			 100
3.4284721421523936			 100
3.5772451079462697			 100
4.283698980457864			 100
3.5182678518974955			 100
2.256047022742821			 100
3.0176291713899905			 100
3.5728257537981283			 100
3.0032663095369734			 100
2.740753584942418			 100
3.5305478346711614			 100
2.658134731519296			 100
3.329103490646894			 100
3.3307750682920103			 100
3.4297905743689596			 100
2.9751634254715054			 100
3.5766804269647565			 100
3.5785984834889217			 100
3.1409697737355633			 100
3.3733134463714554			 100
3.573341948800421			 100
3.1168488793117466			 100
4.176506657324497			 100
3.489762225610445			 100
3.5181554786372193			 100
4.184186226165762			 100
3.1409697737355633			 100
3.0416860691719356			 100
2.7022136614681505			 100
3.324277252187759			 100
1.6842653613592844			 100
3.153856519236035			 100
2.3952104033505117			 100
3.4736035518248145			 100
3.5181554786372216			 100
3.572474093213337			 100
3.5181554786372935			 100
4.0403559177681325			 100
3.1410389611773133			 100
3.0044426480056305			 100
3.358379851999809			 100
3.3300776333065376			 100
3.253333078921315			 100
3.2796660275369574			 100
3.615401943427998			 100
3.476825560963699			 100
4.051230511844113			 100
3.1409697737355633			 100
3.227747206925071			 100
2.851113040765711			 100
2.844208867042297			 100
3.311617994245917			 100
1.050992622572847			 100
1.8536077700791467			 100
3.6840503704837304			 100
3.4180498561712054			 100
3.5181554786372935			 100
3.5181554786372193			 100
3.4499793752574512			 100
3.575010663410032			 100
3.007724927635178			 100
0.9512431460175278			 100
3.5762113138238627			 100
2.9913129199593347			 100
3.638229450124416			 100
3.4937783730890626			 100
0.8666522692304461			 100
3.151917528064923			 100
3.5181554786372216			 100
3.475997814628475			 100
3.0990351184594176			 100
3.373631339473311			 100
3.029873578384763			 100
3.8176597005676025			 100
2.949655581249487			 100
3.5695089581300263			 100
3.575607236271981			 100
3.5696985104194967			 100
3.300257653389243			 100
3.375977680397001			 100
2.9925715009818004			 100
3.0868971909889145			 100
3.5181554786372935			 100
3.975478607753299			 100
3.3616289608371464			 100
3.8150555820547196			 100
3.5181554786372216			 100
3.5295160651344446			 100
2.9907717134524363			 100
3.0739374266137727			 100
3.9328583549951808			 100
3.221107539591816			 100
3.547934141060598			 100
3.3245502032919103			 100
3.1824441576263798			 100
3.3216747133620426			 100
2.7060575677166128			 100
3.5181554786372193			 100
3.0055473209439927			 100
3.564548359088776			 100
3.507011058408594			 100
3.401307144858777			 100
3.345798543896539			 100
3.003660616901513			 100
2.8880132067302418			 100
3.571400400149548			 100
3.924718904425082			 100
3.574355186623438			 100
3.4502027182311155			 100
3.012522752945458			 100
3.859359064918035			 100
2.9823150927223914			 100
3.5194869785849328			 100
3.5181554786372216			 100
3.2100608681812552			 100
4.303260254685751			 100
3.239776463137507			 100
3.841569284524179			 100
3.5567175736155647			 100
4.394157327531244			 100
1.5690993484983473			 100
3.4916172840094633			 100
4.5596734510551045			 100
3.1409697737355624			 100
3.246384797379763			 100
3.5313506050448			 100
3.5706467864561118			 100
1.767069558430643			 100
2.382809469090918			 100
3.4759899544381008			 100
3.3503271743836254			 100
3.2174871814906982			 100
3.399997937039157			 100
3.5783811811219137			 100
3.174164606766436			 100
3.4302178797826275			 100
3.353604910797815			 100
3.5683112748382695			 100
3.569404797758775			 100
2.6685999415853696			 100
2.018793080518174			 100
1.9898187118545365			 100
3.891684928543944			 100
3.0371056390175593			 100
3.017626729533383			 100
3.472412863926338			 100
3.5562873351643365			 100
3.9054940896224597			 100
3.5543316007446535			 100
3.2046476542795452			 100
3.3660110238993095			 100
2.4669518857178447			 100
3.506297123501504			 100
3.711146309183742			 100
2.0675856542495175			 100
3.366682020654995			 100
3.5181554786372193			 100
3.1409697737355624			 100
3.5661433241121867			 100
3.140969773735733			 100
3.0623564194201096			 100
3.3945212433514502			 100
3.778103525681867			 100
2.544023910978395			 100
2.663050603929406			 100
1.8719893346345897			 100
3.3461735678991884			 100
2.5816984449846263			 100
4.052518750536897			 100
2.8509002700694404			 100
3.4257325485463617			 100
3.6975767244727287			 100
3.485312020813905			 100
3.5778513889429067			 100
3.9524912548697357			 100
2.7436575921638293			 100
3.0983441900846027			 100
3.58498058977701			 100
2.6788277255539232			 100
3.9228024670577444			 100
3.5181747695722643			 100
3.0109502751330535			 100
4.613884614192032			 100
3.140969773735733			 100
4.269318996542967			 100
3.211840549019194			 100
3.5358726775088805			 100
3.555882671863479			 100
3.291911198334373			 100
3.560640913018378			 100
2.9940801240761687			 100
3.1663691632613706			 100
3.1409697737355624			 100
4.588126589618878			 100
1.7590415354448776			 100
3.4337923900319067			 100
3.555801937045744			 100
3.849308880581957			 100
3.5181554786372216			 100
3.2452082962911684			 100
2.9471783444234347			 100
3.534941320699885			 100
2.4806201314535876			 100
3.3808773789435924			 100
3.523148676591772			 100
3.2917923539655196			 100
3.324707714676414			 100
3.4149623112037637			 100
3.520894746053268			 100
4.0841138809170605			 100
3.2584261377669064			 100
3.5543467527798933			 100
3.5181554786372193			 100
3.9829978089257625			 100
3.343462078957135			 100
3.501642068461937			 100
3.1409697737355624			 100
3.5181554786372193			 100
3.5181554786372216			 100
3.5194869785849328			 100
3.3042668809059834			 100
3.5181554786372193			 100
3.577689084945981			 100
3.5065857733309644			 100
3.3850931557604724			 100
3.436707140399521			 100
3.064515629325597			 100
3.398879869908706			 100
3.2189534190117874			 100
3.917941626570317			 100
3.0101698864845283			 100
3.994849647282593			 100
3.4212194508023988			 100
3.2082644821427984			 100
3.055698797896448			 100
2.092332092870655			 100
2.8293394266359013			 100
3.120256829824373			 100
3.5163707105515054			 100
3.460059274477157			 100
3.13107479256968			 100
3.2030817497545367			 100
2.9749175658727367			 100
3.837248678989476			 100
3.5231895111318634			 100
3.1010034544226457			 100
3.268703240280683			 100
2.852163789122593			 100
3.4135230433757444			 100
4.269318996542967			 100
3.7819248145067768			 100
