3.0					100
2.6512490918880482					100
3.866927118793184					100
3.4030751441893297					100
1.0845174656988879					100
2.6516228464802842					100
4.090909090909091					100
1.6666666666666665					100
4.225789400791344					100
4.545454545454545					100
3.4030751441893297					100
4.225789400791344					100
3.461119411480393					100
2.746256267075326					100
4.545454545454545					100
2.0					100
2.464352183365537					100
5.0					100
2.815809173760569					100
3.2219965834351227					100
2.625778748554588					100
2.74689294694379					100
0.4243383260475825					100
3.0					100
3.75					100
