3.090	71
3.386	73
3.971	80
4.123	83
3.180	62
3.460	62
2.982	60
3.652	55
3.056	58
2.978	69
3.263	60
3.462	80
2.018	54
3.189	75
2.824	53
4.400	93
4.181	71
4.083	76
2.123	52
3.036	69
2.976	69
4.113	87
4.060	73
3.259	72
2.759	66
3.616	71
2.329	46
1.749	46
3.895	84
3.529	72
3.865	89
3.832	76
3.731	70
3.822	78
2.529	61
3.308	74
2.345	56
4.100	83
3.176	66
2.183	45
3.998	67
4.047	76
3.214	78
3.062	60
3.777	75
2.222	52
4.154	81
2.733	62
3.146	67
4.390	76
2.379	55
3.277	76
4.209	82
3.301	67
2.858	51
3.368	68
4.041	75
3.961	90
4.780	93
4.922	91
1.700	41
3.067	61
3.179	63
2.704	51
4.951	83
4.177	86
4.417	88
3.256	76
4.190	77
3.995	71
4.444	93
3.938	75
4.083	80
3.381	73
3.491	65
2.616	61
3.434	61
4.068	78
2.779	66
4.311	90
3.916	77
3.157	58
3.618	69
2.826	58
1.736	23
4.606	85
2.476	55
5.000	93
3.706	81
3.684	78
3.356	80
3.777	84
3.673	76
4.731	90
2.040	50
4.184	89
3.853	73
3.086	62
2.861	67
2.111	57
3.037	72
3.844	58
3.913	81
2.888	68
3.198	62
2.908	68
3.859	84
2.850	56
3.106	67
3.594	64
3.894	71
2.263	55
2.640	64
3.737	71
3.434	73
3.594	77
3.414	76
4.361	83
2.456	44
3.762	73
3.315	66
5.000	88
4.363	81
3.152	68
5.000	82
3.636	72
4.421	84
2.792	50
3.649	64
5.000	100
5.000	87
4.094	90
2.459	62
3.046	71
2.996	55
3.688	71
4.325	76
2.187	49
2.154	55
4.343	89
3.908	66
2.235	50
2.701	63
1.678	20
2.344	59
4.008	74
3.587	72
3.572	60
4.075	87
3.419	66
3.581	80
3.000	71
2.522	51
3.895	68
3.064	72
2.572	64
3.656	64
4.980	89
3.412	74
4.104	83
1.625	41
1.839	49
3.117	71
3.512	74
4.452	95
4.188	84
3.451	82
3.892	74
3.416	66
3.380	64
4.152	78
3.799	79
4.099	72
3.150	66
3.788	60
4.064	78
3.142	68
1.997	48
3.074	60
3.520	78
3.405	74
3.106	70
3.440	78
3.490	78
3.411	65
4.318	83
3.289	67
3.138	77
4.315	82
3.709	76
3.864	69
3.576	69
3.341	65
2.539	64
3.046	60
2.964	70
4.100	68
2.962	59
3.888	87
4.332	75
3.285	67
3.064	64
3.831	66
2.748	57
2.845	55
4.522	91
3.605	63
3.886	77
2.940	65
3.468	74
3.632	69
3.005	70
4.134	93
1.930	50
3.203	70
3.786	84
3.459	57
3.454	75
2.831	67
4.511	85
4.108	82
3.981	89
2.334	56
4.208	77
2.910	66
3.773	83
3.571	80
3.798	58
2.362	62
2.856	60
4.113	92
2.720	59
2.863	53
3.979	84
3.640	64
3.057	62
3.814	76
3.279	75
3.489	69
3.295	69
3.189	56
3.050	71
3.787	72
4.463	89
3.943	86
2.951	62
4.404	83
3.696	83
3.157	59
2.967	66
3.606	66
3.199	62
4.349	80
3.976	72
4.925	86
3.316	71
3.714	75
3.460	67
4.106	85
2.771	66
2.181	53
3.565	67
3.514	82
3.084	63
4.922	94
2.955	64
2.625	51
4.507	78
5.000	95
4.186	78
3.086	72
4.427	82
2.370	32
2.214	51
3.865	78
3.749	83
4.382	65
4.507	83
4.655	79
3.462	61
3.409	56
3.496	72
4.406	83
3.873	84
2.250	50
3.333	66
4.000	76
3.275	63
4.133	81
2.541	44
2.018	54
2.823	54
3.469	68
2.196	48
3.243	62
4.000	83
2.760	52
4.025	61
4.244	87
3.842	84
2.918	64
3.634	74
4.280	77
3.542	84
3.977	69
3.772	82
4.108	88
2.487	63
3.450	72
4.503	79
4.202	74
3.442	83
4.207	81
2.577	50
3.713	75
4.879	89
3.525	79
3.150	45
3.167	53
3.094	56
3.973	79
3.823	78
3.390	72
2.944	67
2.654	66
4.621	92
3.893	68
3.521	54
3.278	59
4.956	77
3.483	64
2.044	55
4.194	88
3.502	68
2.413	51
5.000	96
3.766	76
3.699	66
3.729	79
3.652	80
2.601	52
3.458	74
4.336	81
4.273	71
3.333	72
4.023	77
3.099	63
3.351	61
3.326	78
2.440	62
1.500	36
3.343	68
3.040	69
3.282	71
4.847	84
4.445	88
3.718	76
3.316	67
2.933	63
3.678	72
3.640	79
4.610	78
3.733	80
4.144	77
3.918	80
3.150	69
3.487	80
3.545	86
2.741	53
3.660	67
4.686	86
1.866	50
2.222	37
4.019	80
4.020	87
3.180	70
4.492	79
3.883	84
4.133	76
3.238	59
3.276	61
2.812	66
4.221	78
1.906	42
2.139	42
3.421	77
4.582	85
3.327	46
3.375	69
3.968	79
4.254	82
4.817	89
3.535	66
3.213	75
2.814	55
3.877	81
2.812	54
3.460	57
1.833	40
3.573	76
4.152	79
4.252	81
3.859	70
4.643	85
3.216	74
2.742	64
3.408	70
4.378	94
2.505	47
2.750	58
2.791	59
2.973	55
3.662	69
3.427	69
2.574	58
3.785	77
3.162	67
3.498	78
3.878	70
3.549	69
3.993	80
4.485	82
3.745	70
3.063	73
2.677	66
2.887	64
3.879	74
3.311	66
4.002	74
1.760	36
3.271	63
4.098	78
3.362	62
3.426	62
2.792	71
4.293	76
4.595	96
4.673	84
3.316	80
2.711	49
3.622	75
3.509	72
3.755	75
3.922	63
4.318	80
2.727	53
4.269	83
4.693	89
2.854	52
3.605	84
1.623	28
2.600	50
3.260	69
3.468	69
1.960	52
3.091	65
3.159	52
2.772	50
4.174	90
3.946	95
3.203	62
4.251	89
2.423	60
3.406	77
5.000	95
2.623	44
4.081	72
3.678	73
2.384	56
1.711	40
3.432	68
3.642	69
3.716	80
1.703	37
2.682	53
2.263	59
3.536	63
4.581	81
4.183	81
3.553	76
2.748	57
3.665	78
4.719	91
2.304	58
3.817	91
3.455	66
3.897	79
3.362	75
3.389	71
2.655	59
2.847	63
4.248	80
3.366	71
2.187	47
2.688	58
2.601	62
4.052	69
3.175	74
2.846	64
3.734	76
3.018	70
3.112	71
2.872	66
4.742	75
3.966	83
3.236	77
3.998	81
2.793	71
2.457	60
3.654	78
4.549	84
4.050	73
3.843	77
4.808	99
3.829	64
3.949	77
2.980	59
2.268	56
3.930	77
4.427	88
4.479	80
3.004	69
2.076	53
2.298	53
3.482	78
3.239	65
3.136	63
3.102	55
3.214	63
3.141	74
3.666	69
3.600	64
2.284	58
4.260	80
3.246	69
3.812	85
2.704	64
4.660	86
3.404	59
3.001	63
2.745	48
3.453	79
2.817	65
