3.41277645128503					100
3.6660050668087303					100
3.1804475833831662					100
3.0000654552537096					100
3.4768438109897137					100
4.166666666666667					100
4.650536371377381					100
4.010713670697082					100
3.5714285714285716					100
4.1855002205735605					100
3.047154369549405					100
3.5887679291399515					100
4.370351703827269					100
2.603504603027776					100
4.539119444031638					100
4.642857142857143					100
4.0625					100
5.0					100
4.162944403347123					100
4.216698713371908					100
4.545454545454545					100
3.2425709427212834					100
4.686331553865213					100
3.825032244758538					100
3.1307939043978483					100
4.605290426854745					100
3.6006707175867807					100
3.787218108782884					100
5.0					100
4.196969816649815					100
2.419840644304789					100
4.166666666666667					100
3.6379195062954417					100
4.658372036170061					100
3.2415785356549236					100
4.066915028512374					100
3.4320124416460667					100
3.6391700665184077					100
2.8143383357903278					100
3.4978379734946783					100
3.1818181818181817					100
2.5467539902053216					100
4.444444444444445					100
3.75					100
3.891239444449817					100
2.9643366435460883					100
4.5					100
2.4456131374356658					100
4.411764705882353					100
4.353734889230431					100
4.090909090909091					100
4.444444444444445					100
4.221121026723826					100
3.6076788022537203					100
3.313916830527171					100
3.75					100
5.0					100
4.583333333333333					100
3.888888888888889					100
2.8571428571428568					100
3.333333333333333					100
2.8571428571428568					100
3.6425931802297935					100
4.642857142857143					100
4.590360544666982					100
3.3441266752614887					100
4.433958015790363					100
3.4932583059038578					100
2.948031563772775					100
3.888888888888889					100
3.708097006059817					100
2.06536306794704					100
3.990998770149807					100
3.3897046169757905					100
4.166666666666667					100
4.375					100
3.837479616382056					100
3.941956988580727					100
3.29582521402398					100
3.5006248096940533					100
3.5792074679931507					100
2.5203824465078526					100
3.665400951384357					100
3.333333333333333					100
4.375					100
3.727942016708314					100
4.727499881552216					100
3.1105416296555792					100
2.345429527859003					100
1.765250859918085					100
3.742661456378781					100
3.75					100
3.583794679613957					100
3.524452170096561					100
3.5224010745678913					100
2.6414454224166266					100
4.285714285714286					100
3.6299494954852465					100
4.411764705882353					100
4.090909090909091					100
2.642006240406401					100
4.166666666666667					100
4.285714285714286					100
3.526135080914816					100
2.715233184731169					100
3.4269905555627616					100
3.60292288185379					100
4.0					100
2.634111192892348					100
4.375					100
3.8829215259461023					100
3.4708955272149455					100
3.606721197574653					100
3.439088975122113					100
2.868575368199227					100
4.552252283808619					100
3.4937899605061022					100
3.3598685433264968					100
2.7083673711913625					100
3.014550634459116					100
2.1106914845654563					100
2.998607509610331					100
3.761302933996546					100
2.468167295522819					100
3.515110413791882					100
4.5					100
3.819640497676437					100
3.75					100
3.5900767864499867					100
4.588640927192494					100
3.131316240030429					100
3.985537406352417					100
4.166666666666667					100
2.507410991697094					100
4.234872522649498					100
3.242539453706059					100
3.5442319412621397					100
3.1121241809160654					100
3.888888888888889					100
4.28898292507272					100
4.0661779598504575					100
2.7933874029913057					100
4.121792138468601					100
3.5714285714285716					100
4.133143359208461					100
3.1332177608698544					100
3.943532200139008					100
4.041307039675576					100
5.0					100
3.8224827736129097					100
3.9977357404664087					100
3.5818769257927796					100
2.6761519654792942					100
3.4731925947379096					100
4.2625767033926465					100
3.907323110002542					100
3.576355915399652					100
4.583333333333333					100
3.7371215238788795					100
2.6749886348115677					100
3.567922876900523					100
3.6058973584250227					100
2.86046057433718					100
3.746400782156777					100
2.764050327830059					100
3.312171540867679					100
2.5788274233721866					100
5.0					100
2.5924246552372003					100
3.583028179464857					100
3.7851436989622327					100
3.953809082460871					100
3.0590047013239623					100
3.4536572034605446					100
4.406043044163885					100
2.612773047601255					100
3.323664312729812					100
3.2983427305749826					100
2.611818628726313					100
4.053512900503458					100
5.0					100
4.285714285714286					100
3.1066025831419934					100
2.69620530961983					100
4.158068317797833					100
3.4220356842797113					100
2.7092076753436727					100
2.7038702698144452					100
4.0625					100
3.402020297865321					100
3.3895032904918754					100
3.5953261870411235					100
4.25964926329007					100
4.561135683292098					100
4.41682311647428					100
5.0					100
3.6284039457547768					100
3.4817302211630308					100
3.75					100
2.288019873145816					100
2.4747908087137174					100
4.242512588439944					100
3.6172301874764967					100
4.217259632464118					100
3.8715158603119866					100
4.658543667665747					100
3.3398275851930217					100
4.215499861305419					100
3.7962973963716298					100
3.888888888888889					100
3.3729324814956407					100
2.6614120622994397					100
2.2806015394794183					100
4.781842083158216					100
2.967901308612123					100
3.802154199581704					100
3.888888888888889					100
1.955006908816791					100
3.6375111548354018					100
3.370211084035199					100
2.0602890438036385					100
4.196331221811379					100
2.803116095514468					100
3.8203196930367107					100
4.13249305222206					100
5.0					100
3.6363636363636367					100
4.170728791867438					100
2.4474438546129424					100
3.370850044763907					100
1.8709221274656997					100
2.9448589399967737					100
4.099805366410537					100
4.594203933463493					100
2.654345185626035					100
4.2265074042174415					100
3.4816216376126774					100
3.9449179922256983					100
2.7285071562099517					100
3.631689449938447					100
3.5714285714285716					100
4.6875					100
4.757660950388245					100
3.8492140427054693					100
3.75					100
2.9210680226273467					100
3.39683915070362					100
3.248694504233163					100
3.611111111111111					100
4.285714285714286					100
2.181772383234869					100
2.939617756404609					100
3.763965672274379					100
3.1159936777542097					100
3.1670832042657873					100
2.8410511432499947					100
4.666666666666667					100
3.888888888888889					100
1.828952668839666					100
4.062778861427141					100
5.0					100
2.4383379372733165					100
5.0					100
3.10899281652504					100
3.80117817193258					100
4.090909090909091					100
3.4023166765901873					100
3.038619738883785					100
3.339349603001115					100
3.9617269750462656					100
3.772654449250635					100
2.838221450752132					100
4.4801014784268185					100
2.8778530680611674					100
3.6794333289497687					100
3.30784177640721					100
2.011680176252507					100
3.3013951941899187					100
4.375					100
5.0					100
3.109398416499407					100
4.0					100
4.661071948199633					100
2.621505171812486					100
3.655278586552124					100
3.380529685699745					100
3.45230731099526					100
4.331851550427956					100
3.612544492161385					100
4.019696668666351					100
3.9184519558286146					100
3.7788276551552573					100
3.2330985802551115					100
3.3869756730000935					100
2.8571428571428568					100
3.050809651734978					100
3.7822148364609403					100
4.642857142857143					100
2.576835193431876					100
3.179592393811567					100
3.8402131206680283					100
3.13022991225719					100
2.8384717433257767					100
4.166666666666667					100
4.444444444444445					100
3.4732037077314306					100
3.9289075697957356					100
4.166666666666667					100
3.8594997378386604					100
3.8235294117647056					100
2.7813387245574357					100
3.6105904650385496					100
4.064817642006334					100
4.6875					100
4.159215488736873					100
3.5					100
3.37592595294574					100
4.046928635432124					100
3.8230427231844843					100
4.073419032426086					100
3.7930361995815214					100
2.542659389886574					100
4.398148232396588					100
2.88520285686442					100
4.057245843471679					100
3.172715666191455					100
3.6363636363636367					100
4.394546374759924					100
4.938304479043289					100
4.017281262345674					100
3.688003528604508					100
3.77133823777429					100
2.891248000935539					100
5.0					100
4.4508506751741255					100
3.7958935436811254					100
3.1819903474338993					100
2.768849341288111					100
3.573331480908482					100
3.77783551758651					100
3.358661808982897					100
4.588168343303964					100
3.623326130003353					100
3.0107513601238765					100
2.6554601202283994					100
3.2406979573158896					100
4.083529600355045					100
3.832071090335884					100
4.257853464910196					100
3.8530794078745196					100
3.3933518957630566					100
2.186537954044568					100
3.688856047386495					100
3.333333333333333					100
2.980766295672128					100
3.333333333333333					100
2.957611404519053					100
3.041282237482799					100
3.069895946787828					100
3.1457646859482473					100
3.534309374320323					100
3.2798214290409073					100
4.615384615384616					100
4.745768319957536					100
3.8152091771377883					100
2.5550537978420533					100
2.880678287434855					100
4.484100080580523					100
3.270357519913935					100
4.166666666666667					100
2.881539151004155					100
3.987480101511755					100
2.815540214119266					100
3.888888888888889					100
3.859494780229382					100
2.0					100
2.7374746701099144					100
2.5650448277980558					100
2.714946508459986					100
3.504424627375488					100
3.770526163398183					100
2.4056738207003754					100
3.3621084001392108					100
3.6900992000746595					100
2.8411344948205572					100
4.5067129778232					100
4.285714285714286					100
2.2611437724687797					100
5.0					100
3.230614741515278					100
3.3308283226922097					100
4.6875					100
3.3406468652742105					100
4.0625					100
2.7038183278572996					100
3.095972300405352					100
2.373855974244057					100
3.18174082441418					100
4.00674583985989					100
4.583333333333333					100
4.166666666666667					100
3.1136353374858787					100
2.542321235585476					100
2.969430803326661					100
5.0					100
3.439445824454701					100
3.690449894563294					100
3.4563160531389503					100
3.332145016363272					100
4.740776172914695					100
1.9212555586807505					100
2.5396318396433286					100
3.406600887968119					100
3.4099405969682444					100
3.364805304230298					100
3.5					100
2.726745030615185					100
3.434472205036079					100
4.07940126451372					100
4.345678317091956					100
2.4305813689422626					100
2.8315619737663904					100
3.247184661974401					100
4.268167465105513					100
3.458806688126394					100
3.575915061052272					100
2.139246559987002					100
2.8804387140807823					100
3.0955356693274894					100
3.655908742708332					100
3.978284782526909					100
3.79432138418881					100
3.0					100
3.7258434670315883					100
3.343901683136484					100
3.167425140715841					100
4.444444444444445					100
3.8478467976097317					100
5.0					100
3.6238670938618918					100
4.2247666377710855					100
3.9554344152391074					100
4.285714285714286					100
3.299114781923395					100
3.26887644808884					100
3.750485570585872					100
5.0					100
4.166666666666667					100
3.954290222048156					100
2.7914343389859537					100
3.216346276075078					100
3.1689075220251373					100
3.32761443536383					100
3.175916066957412					100
3.182620352393257					100
2.9044164323557964					100
3.700908116014418					100
3.29668149149355					100
4.087438671584555					100
2.728382270012457					100
4.051703477895244					100
3.5725512367035335					100
3.3172866392761415					100
3.1669295960776362					100
5.0					100
3.545782146106533					100
3.698657955547226					100
1.875					100
2.142857142857143					100
2.590532879076201					100
