3.552	95
2.328	95
0.615	95
2.049	95
2.740	95
1.646	95
0.513	95
1.365	95
1.619	95
1.028	95
0.528	95
2.792	95
3.064	95
2.478	95
1.088	95
1.869	95
0.412	95
0.473	95
0.189	95
0.564	95
1.058	95
2.157	95
1.582	95
2.961	95
3.228	95
1.924	95
1.555	95
0.000	95
0.562	95
1.700	95
2.866	95
1.062	95
1.567	95
1.296	95
3.577	95
3.035	95
2.293	95
0.786	95
2.488	95
1.577	95
0.666	95
0.000	95
1.976	95
1.064	95
2.122	95
0.001	95
1.461	95
3.834	95
0.532	95
0.263	95
1.599	95
3.326	95
3.373	95
1.135	95
2.588	95
0.831	95
0.000	95
3.967	95
3.792	95
3.037	95
3.730	95
2.186	95
3.470	95
2.791	95
3.072	95
1.843	95
3.226	95
1.365	95
1.110	95
0.754	95
1.914	95
1.695	95
1.641	95
3.462	95
3.293	95
0.709	95
1.695	95
0.304	95
0.000	95
3.402	95
1.298	95
3.023	95
3.234	95
2.417	95
2.162	95
0.708	95
1.385	95
3.155	95
1.738	95
2.770	95
1.438	95
1.170	95
0.121	95
0.174	95
0.000	95
0.000	95
2.180	95
3.454	95
1.628	95
0.919	95
2.751	95
2.560	95
3.121	95
2.398	95
2.411	95
3.702	95
1.111	95
0.000	95
0.000	95
0.935	95
2.293	95
2.671	95
1.032	95
1.318	95
1.780	95
0.066	95
1.567	95
0.000	95
2.605	95
0.000	95
0.000	95
0.205	95
3.228	95
2.777	95
0.155	95
0.341	95
0.665	95
0.000	95
1.956	95
2.937	95
2.182	95
2.877	95
0.534	95
0.727	95
0.795	95
3.027	95
0.277	95
3.117	95
0.754	95
2.549	95
0.888	95
1.087	95
2.701	95
2.225	95
0.210	95
1.264	95
1.235	95
1.947	95
2.464	95
3.119	95
1.261	95
2.293	95
0.786	95
0.747	95
3.047	95
3.101	95
1.949	95
1.599	95
2.664	95
2.493	95
1.992	95
2.218	95
0.592	95
0.000	95
2.355	95
0.485	95
1.183	95
0.396	95
2.078	95
1.658	95
0.290	95
3.209	95
1.723	95
2.298	95
0.000	95
1.788	95
1.169	95
0.165	95
1.947	95
2.269	95
1.745	95
0.307	95
0.475	95
0.107	95
0.000	95
0.000	95
0.005	95
1.109	95
0.694	95
1.620	95
2.330	95
1.168	95
0.571	95
1.381	95
2.887	95
3.361	95
0.290	95
0.760	95
1.564	95
2.133	95
2.926	95
0.889	95
1.060	95
3.062	95
0.883	95
1.323	95
0.198	95
0.135	95
2.583	95
1.715	95
0.344	95
0.549	95
0.198	95
1.970	95
1.177	95
1.010	95
3.343	95
3.164	95
1.163	95
2.302	95
0.755	95
0.000	95
0.689	95
1.186	95
0.712	95
0.344	95
0.556	95
1.277	95
0.614	95
0.363	95
0.000	95
