3.75					100
3.75					100
3.6369331467518085					100
4.0					100
4.071704271056929					100
3.75					100
5.0					100
2.8152938519099684					100
2.8660057150912572					100
4.285714285714286					100
5.0					100
4.0					100
5.0					100
3.0703914110803625					100
3.333333333333333					100
5.0					100
2.9375700595598726					100
4.583073068877309					100
3.333333333333333					100
4.381067488325598					100
4.72759957142319					100
5.0					100
2.5					100
2.7993478207612705					100
3.3547735123614144					100
2.4375680889608278					100
2.9387441242514916					100
2.5					100
2.775184389461968					100
3.251935229962516					100
3.75					100
5.0					100
2.91179242431474					100
3.333333333333333					100
5.0					100
4.430234624601488					100
2.799565324952007					100
2.1455271893684094					100
2.268493551271621					100
4.682779620598573					100
3.104430133012488					100
5.0					100
2.6057520406967045					100
2.1491731097199844					100
3.559104334274635					100
5.0					100
3.75					100
4.143293666860455					100
3.697405849014473					100
3.0924741956322737					100
5.0					100
3.75					100
3.75					100
3.0838538973158656					100
4.188456402349552					100
2.949094161897676					100
4.316008815971657					100
5.0					100
1.0305041680201419					100
3.0990954045613806					100
4.0					100
3.75					100
4.0					100
3.5394360178140083					100
2.5591043342746356					100
4.284183437053914					100
5.0					100
3.8537672606128015					100
3.333333333333333					100
4.687072873894475					100
3.9274174305878615					100
3.1988804178432946					100
1.9902409018204525					100
1.8087163326365563					100
1.6666666666666665					100
4.062497862744461					100
4.002863413499847					100
3.4488328384212066					100
3.944570605475772					100
2.906972885633622					100
3.2026227762165913					100
2.91061389925546					100
4.085314758794162					100
4.90203456293001					100
3.8781862540527348					100
2.658989066583759					100
2.5					100
2.850420464295068					100
2.6807223231948396					100
4.687072873894475					100
3.41471947600067					100
3.428565473766345					100
2.72254038420893					100
4.166666666666667					100
3.4499195189023517					100
3.8422133845891553					100
5.0					100
4.342598323222147					100
5.0					100
3.8832706978863833					100
3.333333333333333					100
0.15782160886326682					100
3.3016953457860887					100
2.3919365059319384					100
2.0472315364242446					100
5.0					100
2.5951111600418715					100
3.4386922559678816					100
3.7609304624467725					100
2.5962817388134694					100
3.3054199689764814					100
4.144107208329898					100
0.6784528989322025					100
2.6061237561284765					100
3.4934932423577987					100
2.949576773227322					100
4.228097306679234					100
4.0					100
2.6526318291730218					100
2.609459924236996					100
2.5719925296257298					100
4.682779620598573					100
2.5975433186426926					100
3.3178981197202324					100
2.214201091318359					100
5.0					100
3.333333333333333					100
2.95146474083983					100
2.5					100
1.5694530635064876					100
2.9338421750580346					100
5.0					100
4.108866662606435					100
2.5769956795187694					100
2.582805619874878					100
5.0					100
3.333333333333333					100
3.2233712082354704					100
3.9781954584325323					100
1.587654456765263					100
1.701370163453716					100
3.482874796870397					100
3.75					100
5.0					100
4.0					100
4.413706071004412					100
3.0					100
3.75					100
4.0					100
3.75					100
3.75					100
2.8003113189809605					100
3.381671192105034					100
5.0					100
2.5					100
3.574166149127736					100
2.602462134257222					100
3.4655886462239893					100
4.0					100
4.350459047236353					100
4.0039547123724715					100
2.3188764330698106					100
3.3420898734305267					100
4.597553879285295					100
2.5849686324536467					100
2.2767119582567887					100
3.333333333333333					100
3.7575204829600968					100
1.701370163453716					100
1.904670951274328					100
4.448880417843294					100
3.126898457374423					100
2.6384430373481904					100
3.75					100
2.5830465436464767					100
4.338618409140136					100
3.0					100
3.0800589348593608					100
4.322098076196413					100
5.0					100
3.4370728738944747					100
3.660314077975981					100
2.0879514637227055					100
3.2951344209597524					100
2.7190643097367797					100
2.064921547498641					100
1.7916405850870663					100
2.000935488405723					100
3.619997095395322					100
3.103165176829557					100
1.701370163453716					100
3.082221071884063					100
5.0					100
2.1691413598246867					100
4.079368433802182					100
4.448880417843294					100
2.6667321355055247					100
5.0					100
3.75					100
3.75					100
1.8147505487957964					100
1.701370163453716					100
3.4308043184185695					100
2.006094558171219					100
3.4069633534923542					100
2.6999687232668257					100
3.75					100
3.75					100
5.0					100
2.4156498105374786					100
2.855333590160401					100
3.1060439305630454					100
1.614832800273744					100
3.864459346106026					100
3.892336898780149					100
1.339767333778442					100
3.6492779389334506					100
1.784177855467831					100
2.0267361277726206					100
5.0					100
4.607413174577395					100
1.8000438610563232					100
5.0					100
3.0					100
4.822022668062344					100
4.2285573352542345					100
3.4655886462239893					100
3.4021118154399073					100
4.265173890457726					100
2.737171329491352					100
5.0					100
2.586296780770388					100
2.1482736197377266					100
2.574791866597337					100
2.6386190107665692					100
1.6343941039716667					100
3.198154347103342					100
2.268493551271621					100
2.6711579127148575					100
2.460153928098045					100
3.2165343416263763					100
3.333333333333333					100
3.4370728738944747					100
2.7162536114343223					100
2.8968568752571953					100
3.7330638548972077					100
2.0228750347325204					100
3.193948171698713					100
1.701370163453716					100
3.1869205250711086					100
4.14508831141577					100
1.7690380331628868					100
2.1149741834546774					100
2.3520590211326065					100
3.333333333333333					100
2.8058110275084314					100
3.351929121094967					100
4.485086453324436					100
2.717188626232332					100
2.6279863656555102					100
2.951370163453716					100
2.705968732790522					100
1.5867201424974424					100
2.0089546383498966					100
2.3446739668126173					100
1.7939523794489536					100
4.244818892946619					100
5.0					100
2.689854283995286					100
2.9021833381097366					100
4.751259669593094					100
3.9364098453853824					100
2.271595145958271					100
2.997674275962231					100
2.2393542320409323					100
1.9039305848298826					100
2.0617898115204376					100
1.8058568149582586					100
1.701370163453716					100
1.8820932418389855					100
1.645011019964572					100
3.5490291656852624					100
3.0929231533200268					100
3.04927789351437					100
4.0505620502137845					100
3.189651459964804					100
2.8557569942370273					100
3.75					100
3.3252429719514476					100
2.581361676328177					100
2.604984442330036					100
2.2885115604449178					100
4.0					100
2.1562778391669744					100
2.7359110403196256					100
2.845053342144934					100
3.5714285714285716					100
4.0					100
3.6205357990306766					100
2.1785654737663447					100
2.5					100
3.124425104756276					100
3.41471947600067					100
1.8760655275837725					100
2.5					100
2.296638490074195					100
2.6552976358855354					100
2.0822753207084137					100
2.3524719731367068					100
2.8598098578400184					100
2.6410041778674804					100
3.333333333333333					100
2.7731144329259734					100
1.701370163453716					100
2.351203273955856					100
1.8796154109380745					100
1.9588866474389475					100
1.25					100
2.5591043342746356					100
2.385767617955585					100
3.2798999810438967					100
2.18545498572409					100
2.7926764462662708					100
2.9341486645726533					100
1.5227596531888652					100
2.041766876278442					100
1.456827979881117					100
3.0					100
3.460586843777807					100
1.9714299632625227					100
3.275643445986596					100
5.0					100
4.0					100
1.6666666666666665					100
3.0811983608263316					100
2.5					100
2.5					100
0.7763995281528624					100
1.5867201424974424					100
3.89773865776501					100
2.5853745416673997					100
3.4370728738944747					100
0.585560198806812					100
2.45249065148727					100
3.75					100
1.815034447177162					100
2.210971876860772					100
4.384757127516895					100
3.333333333333333					100
2.8963671491967338					100
2.2863209382790055					100
3.3839306131937965					100
2.4240131001318095					100
1.701370163453716					100
5.0					100
3.75					100
3.289348483294188					100
3.75					100
3.479450637041566					100
3.029485491788279					100
3.279715254098688					100
3.4896377858932386					100
2.5					100
1.9966018776142112					100
1.5352492182403255					100
3.266355333734523					100
2.8563441863040007					100
2.5688720301290497					100
1.8061064682271093					100
0.13521660401416233					100
5.0					100
3.1988804178432946					100
3.2043839219604537					100
3.3315347727408406					100
1.1287367502507692					100
1.5647036655559934					100
3.064562138506382					100
2.9287173364102066					100
3.864506915098537					100
3.75					100
3.498946699388638					100
2.958705593097451					100
2.7245318254510362					100
3.0065622272724797					100
4.687072873894475					100
2.6799089880308555					100
3.6441860627415315					100
2.681362754411409					100
0.5389470119402906					100
1.9727858751357272					100
1.701370163453716					100
1.6666666666666665					100
1.8197020026199564					100
5.0					100
3.194339416348978					100
2.6714029972244875					100
2.901656819668883					100
4.0					100
2.2278086974644142					100
4.422132722981834					100
4.182238891457733					100
3.0238275317962886					100
3.75					100
2.0955334752603627					100
1.7638285769827746					100
2.219227705545795					100
2.228872661737592					100
1.7400702393943936					100
3.1768609951790507					100
3.873795582058743					100
1.7346509632272542					100
2.5					100
1.9846087092871678					100
2.8302047738135965					100
1.6568927026832514					100
3.79915735951091					100
2.1185213412995902					100
0.4372655444460774					100
2.739509958208421					100
2.5					100
3.982338506695119					100
1.8909306466016376					100
0.22392397379311058					100
1.8129669828623265					100
2.4456398880065047					100
1.8528874288201638					100
3.0035734925577207					100
3.2701926049373835					100
3.3610961307629728					100
2.308755601064436					100
2.917257350186096					100
0.3727239840144753					100
2.6264389592659345					100
2.7545587960208513					100
4.265173890457726					100
0.6718144071734613					100
4.436019573283112					100
2.2757725989860518					100
1.7861737850948824					100
2.5629667418767363					100
1.6666666666666665					100
2.8918922112622383					100
2.478344672450823					100
2.1376892381783374					100
3.2366295714610143					100
3.119360634227459					100
3.0					100
1.9026042715547882					100
2.69441914372273					100
1.7231488168737834					100
2.9605357716493064					100
4.270123565412211					100
2.814199984100127					100
2.289348483294188					100
2.747762903418607					100
2.986530229539688					100
2.612651315218892					100
2.1671198630355466					100
1.978017741698626					100
2.508941268779101					100
1.331236932523446					100
1.8554931308715812					100
2.47652403799084					100
1.6726648953252123					100
2.1156268566632566					100
4.135953291737769					100
2.5					100
2.885150088516469					100
2.605431096886698					100
3.144440917113454					100
3.4755908920097474					100
1.523389017955845					100
2.0160584799963557					100
3.4688265133030756					100
1.705059594177278					100
2.249528521974568					100
3.5348219574037683					100
3.5277046226559006					100
0.28765098320290045					100
2.5693562540074364					100
1.691206794001985					100
2.234442661827437					100
3.1968919433999208					100
2.604630003601133					100
1.995208999087216					100
1.584023374922868					100
2.676350216361464					100
3.8356819182966326					100
2.5868608798511383					100
2.9788241218770466					100
2.1130152295376408					100
4.132115715574058					100
4.132974601814022					100
2.1284613851683765					100
3.333333333333333					100
3.6404316258429508					100
3.269125065140923					100
3.5041375137925552					100
3.1288926121993166					100
2.263861497847063					100
5.0					100
2.6840797821764477					100
1.9488804178432946					100
1.870693668476221					100
1.98702492813451					100
3.119360634227459					100
1.591495748402859					100
1.2023721708829118					100
2.176397712335731					100
1.5867201424974424					100
3.09930129398487					100
1.4644139986739662					100
1.8684210002400716					100
5.0					100
3.2795339368618412					100
2.3385770382097992					100
3.333333333333333					100
2.42754434787839					100
1.9936264403492674					100
1.8619828569760815					100
1.5448896190011423					100
1.604215659368378					100
0.37427885505262576					100
2.200882928044291					100
2.9674243317979085					100
2.032377205267633					100
1.3740598282098913					100
1.6974229642693295					100
