3.574743265076461					100
5.0					100
5.0					100
5.0					100
4.0					100
4.0					100
4.429828373045381					100
5.0					100
5.0					100
5.0					100
5.0					100
3.333333333333333					100
5.0					100
4.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
4.4996791560566365					100
5.0					100
3.333333333333333					100
5.0					100
5.0					100
4.215642233766832					100
5.0					100
5.0					100
5.0					100
5.0					100
4.227900721345745					100
5.0					100
3.333333333333333					100
5.0					100
3.75					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
4.166666666666667					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
4.161340988397414					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
4.0					100
5.0					100
5.0					100
4.166666666666667					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
4.0					100
3.75					100
5.0					100
5.0					100
5.0					100
4.4161050254668615					100
5.0					100
4.285714285714286					100
3.75					100
5.0					100
4.166666666666667					100
4.355984244711679					100
3.75					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
4.0					100
3.333333333333333					100
4.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
4.285714285714286					100
5.0					100
5.0					100
5.0					100
5.0					100
4.144735951513229					100
5.0					100
5.0					100
5.0					100
4.375					100
5.0					100
5.0					100
4.172828801739298					100
5.0					100
4.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
3.75					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
3.333333333333333					100
5.0					100
3.75					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
4.166666666666667					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
4.150452092410154					100
5.0					100
5.0					100
3.75					100
5.0					100
3.75					100
5.0					100
4.166666666666667					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
4.285714285714286					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
4.10448512335491					100
5.0					100
3.75					100
5.0					100
5.0					100
4.166666666666667					100
4.166666666666667					100
4.166666666666667					100
4.462745209555794					100
5.0					100
4.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
5.0					100
4.375					100
5.0					100
5.0					100
5.0					100
