2.121	45
3.595	82
2.765	67
3.813	88
3.833	88
4.143	100
3.575	72
3.775	82
4.000	92
3.455	78
2.375	60
1.087	28
1.625	30
4.073	94
1.024	17
3.750	82
2.194	54
1.208	32
2.969	70
1.875	30
3.825	92
4.048	97
2.987	74
3.643	90
3.750	82
3.675	82
3.965	94
3.369	80
3.708	88
2.306	52
3.500	82
5.000	100
1.429	38
3.117	71
2.643	70
2.208	52
2.714	70
2.893	70
3.103	66
3.900	86
5.000	100
2.583	67
3.020	66
4.083	97
2.570	67
3.542	82
3.669	88
2.742	66
2.750	70
2.833	57
3.450	85
3.329	74
1.625	15
2.729	69
2.934	63
3.650	90
3.500	77
3.873	90
4.194	98
2.469	56
2.316	52
2.579	59
2.213	50
3.458	79
4.033	97
2.920	65
2.333	57
3.813	91
0.875	10
3.505	78
3.708	82
3.708	82
4.200	100
2.283	58
2.217	52
2.012	51
1.464	35
0.500	8
1.750	30
4.167	100
2.962	71
2.625	60
2.850	64
2.145	55
3.914	94
3.825	90
0.625	10
1.733	35
2.850	64
2.143	52
3.738	83
3.869	88
1.986	44
3.155	73
1.600	33
3.973	94
2.967	67
3.300	75
2.131	50
4.167	100
2.183	58
2.786	65
2.775	64
1.814	45
2.409	60
3.708	88
3.354	77
3.598	79
3.261	76
5.000	100
0.125	0
4.125	94
2.950	65
0.693	15
1.476	35
3.355	82
3.567	77
4.200	100
3.472	82
3.150	76
3.500	87
4.100	100
4.125	100
4.100	100
1.600	30
3.000	69
1.250	20
3.625	82
3.270	75
2.383	58
2.462	62
2.298	58
3.200	76
3.592	82
3.538	82
1.554	40
4.036	87
2.250	52
2.703	60
1.417	27
5.000	100
3.725	91
1.482	35
1.950	45
3.475	82
3.625	82
3.083	73
2.726	68
2.791	66
3.479	84
3.426	76
2.750	68
3.992	94
1.810	47
4.033	97
4.042	94
3.766	86
2.214	60
2.389	60
2.324	57
2.161	49
1.268	33
0.800	12
2.458	58
1.808	43
2.600	61
3.286	75
2.167	51
3.303	68
1.867	47
2.693	64
1.700	30
4.100	100
1.375	22
1.687	40
1.711	41
1.700	30
2.277	53
3.518	83
3.524	87
3.972	92
5.000	100
4.000	100
1.818	40
3.351	81
2.068	51
2.251	54
2.589	62
2.042	52
3.275	76
3.411	78
1.070	28
2.327	59
2.208	52
3.913	90
2.067	47
2.400	56
3.125	72
4.021	95
3.575	82
2.437	62
3.694	88
3.096	71
2.012	50
2.042	52
3.167	78
2.162	53
2.936	67
1.812	44
3.521	80
3.135	64
0.792	13
3.390	82
1.512	40
3.274	75
3.500	82
3.458	79
2.653	66
3.667	88
3.200	72
2.171	50
1.521	36
1.933	47
3.438	84
2.226	58
2.114	52
1.996	49
3.014	70
3.907	96
2.284	54
2.565	65
3.533	82
3.440	87
2.542	62
2.675	64
1.300	20
1.038	23
3.839	90
2.833	67
2.142	54
5.000	100
5.000	100
1.915	45
3.333	85
3.289	74
3.467	83
2.226	58
2.102	46
2.000	46
1.837	43
2.481	61
2.193	49
1.892	44
2.084	47
1.708	42
3.906	90
3.193	77
2.042	52
3.277	77
3.725	92
3.174	75
3.898	94
4.048	97
2.550	61
3.175	78
2.533	63
3.575	82
2.657	64
2.496	59
2.989	69
3.604	87
3.655	88
3.643	90
2.386	59
1.667	30
2.575	62
4.074	95
1.619	37
0.750	14
1.630	40
2.963	70
2.106	53
2.464	67
3.351	79
2.785	58
2.725	64
1.597	35
1.808	44
0.100	0
2.193	49
2.190	52
3.313	76
3.313	74
3.219	73
3.933	96
2.441	61
3.143	75
3.046	74
1.971	49
2.339	56
2.308	59
3.458	82
3.251	72
2.576	62
3.012	73
4.071	100
1.950	49
1.917	47
2.503	64
3.250	83
2.675	64
2.831	67
1.553	38
3.230	76
2.653	64
3.771	88
2.569	64
2.917	69
3.667	88
2.619	63
1.735	43
3.655	86
2.000	52
3.361	78
2.206	53
3.618	88
2.850	69
1.662	44
2.229	30
3.542	82
4.006	94
3.333	77
1.975	52
3.947	97
3.801	89
2.145	57
3.398	76
1.820	49
2.200	44
3.042	72
0.300	0
3.385	81
2.195	55
0.125	0
4.075	82
3.475	82
3.428	83
2.847	68
2.287	52
2.879	70
2.881	67
2.844	65
3.714	90
3.750	88
3.250	79
3.917	94
1.917	49
3.137	71
3.458	79
2.522	60
3.645	88
3.194	78
1.698	48
1.703	45
1.554	38
1.318	33
0.933	23
3.542	82
2.309	62
2.567	59
2.490	60
0.167	0
3.000	73
2.873	68
2.445	50
3.340	80
3.458	82
2.801	70
1.554	38
1.889	47
3.377	81
2.466	60
2.854	67
3.313	80
2.317	58
2.111	57
1.536	38
1.057	17
1.529	37
3.597	86
1.792	44
2.503	63
2.727	63
2.183	58
2.082	56
2.548	62
1.868	46
1.583	37
2.591	64
2.473	62
3.309	75
2.491	61
3.205	74
2.958	72
3.150	73
1.219	31
3.634	81
2.446	62
3.550	82
1.136	32
3.431	83
2.133	50
1.125	20
2.268	50
3.188	74
2.279	55
3.300	76
2.954	74
3.314	80
1.590	45
3.062	75
2.506	64
1.686	45
2.564	60
1.002	20
3.611	90
3.194	78
2.226	58
3.071	70
2.763	68
2.250	60
1.767	47
2.429	57
1.062	26
2.241	52
2.653	64
1.619	44
3.040	75
0.933	23
3.292	79
1.935	49
2.444	58
2.858	72
2.103	50
3.286	79
1.593	37
2.595	60
2.125	52
2.011	54
3.288	82
3.083	75
2.876	67
1.950	47
3.073	76
1.300	24
2.909	70
2.349	58
1.490	39
2.766	63
2.138	50
3.352	79
2.687	58
2.504	61
2.317	55
1.478	39
3.143	75
4.071	100
2.014	51
0.679	9
2.656	64
2.982	72
2.875	64
1.458	27
0.750	15
3.208	69
2.910	73
0.512	9
2.424	57
2.715	68
3.231	78
2.488	65
0.071	0
1.996	42
0.475	8
2.101	54
2.503	59
2.556	62
3.208	78
3.383	73
3.181	76
1.250	22
3.125	78
2.524	60
2.729	60
2.131	55
2.798	66
1.850	47
1.203	31
3.129	70
1.186	31
1.417	37
2.611	64
