,0
202,4.221918727814306
203,4.154747757250105
204,4.581825338206819
205,4.685296840801709
206,4.0328502754548525
207,4.247183990641468
208,4.6894936794363
209,3.9434652986510876
210,4.410741718726598
211,3.568077695273991
212,4.529017074481367
213,4.142127677545394
214,4.53185461977436
215,4.640981596961564
216,3.576478542136195
217,4.288159642595973
218,4.6838578522086705
219,2.710759642595973
220,4.360887136291386
221,3.938924032950357
222,4.774954683473932
223,5.093297435045519
224,4.158723034845998
225,4.314802996980231
226,4.904473834937641
227,4.629491281486381
228,4.1083511209801555
229,4.0230535642970775
230,4.626170579553711
231,3.678917598652513
232,4.472398915043428
233,3.187865527940576
234,4.47093695414287
235,3.7067630591173044
236,4.670977676933259
237,4.419994364468907
238,4.609162330833472
239,4.606231595330928
240,4.306796225821384
241,4.249602910083415
242,4.511641627069006
243,4.533489733890599
244,3.964536127308919
245,4.418167634314725
246,4.277324273125566
247,3.339794632712206
248,4.147990162713756
249,4.449045390868385
250,4.6120380020391725
251,4.7844938762731655
252,4.348616058656331
253,3.8899797487921957
254,3.873752529277621
255,4.229602029827588
256,3.8329865747575096
257,4.6993069318348795
258,4.446442169939501
259,4.443395229893134
260,4.274422985382692
261,3.8680677566090447
262,4.737462427790318
263,3.1110103962188815
264,3.9971910045943524
265,4.568998472433476
266,3.914977516988751
267,4.382671813387545
268,4.547074770959243
269,3.6511819631183444
270,3.692843693311985
271,5.006211445535205
272,4.525011576324017
273,4.3250640856390525
274,3.9084865953477275
275,4.034583560545404
276,4.479611528697088
277,4.055244116993812
278,3.4724269424409524
279,3.8345538008577047
280,3.9857569726630655
281,4.803303619305854
282,3.92132925290775
283,4.173672904251504
284,3.9030171916764993
285,4.898822406408994
286,4.042934128167917
287,4.755958478636409
288,3.8960188408460334
289,4.215923578529894
290,4.3458877910275415
291,4.668427225260715
292,4.3920307998847985
293,4.612440483183796
294,4.59774778272573
295,3.6709303780849005
296,3.946797954502168
297,4.104889227591284
298,4.226977408273823
299,4.552447630829813
300,3.9460343551469976
301,4.0790655184976465
302,3.8913574743868136
303,4.188271329179363
304,3.0929856679416616
305,3.85297470484039
306,3.8923303279040686
307,4.382634756556512
308,4.509856344101489
309,4.730167025026271
310,4.343678832896277
311,3.852684386738761
312,4.300795596212581
313,4.160083332023608
314,4.120551679540753
315,4.370962545228285
316,4.433382012113937
317,4.632110719169535
318,3.9620157692777846
319,4.624441043811578
320,3.8919500686108517
321,4.6504631299177035
322,4.445012482028905
323,4.124722474660268
324,4.300615486370168
325,4.384727989177777
326,4.951086781416774
327,4.204659197252684
328,4.469799252485143
329,4.334759850950515
330,4.448887576598555
331,4.282546174639522
332,4.215373123775104
333,4.232591585742405
334,3.7953169826755064
335,4.449893415622274
336,4.169362835748839
337,4.381355853465244
338,4.102988947809622
339,4.3540685564841155
340,4.459022975138809
341,4.2442737229681216
342,4.221912011896689
343,3.5051106554271
344,4.666471177176456
345,4.128907623243469
346,4.273959522437713
347,3.5877251474875047
348,4.301353243578557
349,4.437916866606046
350,4.580266352022663
351,4.4681659098341875
352,4.840728003308436
353,4.318972964648989
354,4.517202824441374
355,4.416799644163909
356,4.212204845692786
357,4.7900736163517825
358,4.201154780260889
359,3.9973114653631887
360,4.378113290831245
361,4.089210079657362
362,4.232560832553894
363,4.469693812973008
364,4.39807489974102
365,4.585594914137966
366,4.3130287574015105
367,3.941029676179831
368,4.224971581446965
369,4.607194892135138
370,5.461185827378801
371,4.11748627098806
372,4.194425285719031
373,4.779928387757389
374,4.199561389841633
375,4.324098502892779
376,3.636887410682433
377,4.258822156633874
378,4.2946378768872915
379,4.07152973712521
380,4.516602920173765
381,4.122959232297351
382,3.958202670506919
383,4.344299774419423
384,4.415449616782678
385,4.358945169657615
386,4.923427848929757
387,4.1866844040403315
388,3.900996119462187
389,3.487007195382666
390,3.9229970036539767
391,4.509453102593158
392,3.7797945852999897
393,3.8592928697973683
394,4.600315499649301
395,4.333660031066217
396,2.5523381553576168
397,3.672157310808866
398,3.249761151532457
399,3.8765114822549367
400,4.173667400701434
401,3.4922473626600627
402,3.839475495081408
403,3.953185333297471
404,4.501211366006196
405,4.678237707566754
406,3.885013171804015
407,3.8751222269918193
408,4.481502945157347
409,4.166406364363995
410,3.8105862386495364
411,4.759778874298327
412,4.04672244804206
413,4.489567845539783
414,4.058918760223551
415,4.091854059408473
416,3.8821801613172013
417,4.0693494863910935
418,4.406330863994694
419,3.954793890211364
420,4.0809862961485805
421,4.253900493158382
422,4.43853873652564
423,4.555465770092063
424,4.46964244943797
425,4.459038758660562
426,3.156343073940983
427,4.275641455897052
428,4.580040927848547
429,3.4780111686200703
430,4.0619540950161985
431,3.8652532731368225
432,3.642173965786249
433,4.183623046138848
434,3.938233239992808
435,3.5350329424430393
436,4.41385367255618
437,4.272118570859071
438,4.687029830356418
439,4.025250102704648
440,4.451216047296694
441,4.625555545791428
442,4.2807162658749665
443,4.328987063364682
444,3.6854204067026197
445,4.166203584660455
446,4.206955589936065
447,4.230488651584341
448,4.184083795434048
449,4.431275094578483
450,4.57833170487611
451,4.134907230567957
452,3.522342356792513
453,4.007793598180214
454,4.13397998374618
455,4.3011472328667875
456,3.9575850795154466
457,4.426486787694864
458,4.132978510128681
459,4.427008237162015
460,3.949541178601641
461,3.6367765886204984
462,4.303672536225816
463,4.11737170826202
464,4.063295498803645
465,4.4812740573406735
466,4.2331826240091
467,4.283033233426261
468,4.598003620132636
469,4.35308411714981
470,4.539205622175808
471,4.6140765154732994
472,3.8336782281883552
473,4.386755877146719
474,4.210215545938656
475,4.729588423779523
476,4.188078615055035
477,3.848540143668516
478,3.6645460227314164
479,2.9671003689510758
480,4.256746994252835
481,4.131650750673796
482,5.018408233786982
483,4.4998835476516215
484,4.608938611016778
485,4.517465470194315
486,4.356851158347341
487,4.306155697920114
488,4.290269934291212
489,4.357009333688049
490,3.8775749397784045
491,3.6284420790823644
492,4.053203791578493
493,4.273124799322138
494,3.939323968150825
495,4.056725507817435
496,3.8807961402599043
497,4.4199965242014105
498,4.369637842981693
499,4.337068795617408
500,4.02811390444152
501,4.438456568440388
502,4.367104260050609
503,4.029203409252475
504,3.7494310931871153
505,4.043795079571003
506,4.126582885429874
507,4.330436953609911
508,4.467918487404383
509,4.734291863858749
510,4.691613474328256
511,3.8175352617152623
512,3.9154618762927225
513,4.387998580379073
514,4.418344113149504
515,4.26066950906646
516,4.041109954014128
517,3.974309778325077
518,3.419279119653126
519,3.9324836788907827
520,4.105980526878416
521,3.1856080854991906
522,4.29647842702032
523,4.285706013748945
524,4.591527109915016
525,3.6923790052822976
526,4.311195368045978
527,4.34245470917906
528,4.019121280662286
529,4.21912124823702
530,4.168176699336174
531,4.174176616339418
532,4.130923203382206
533,4.16808672410975
534,3.6489698124969188
535,4.189847457914313
536,4.335111991417908
537,4.44052229329445
538,4.548191310165195
539,4.569572895829557
540,3.399404732840085
541,4.085445834699926
542,3.5906028444899576
543,3.4005440657473693
544,4.116913406160892
545,3.7756939575813084
546,4.007669986295545
547,4.253250027754554
548,3.9757691841100287
549,4.59244908547884
550,3.4599758957108313
551,3.812954113618943
552,3.5220893691567823
553,4.473736545665289
554,4.129759362967735
555,3.822583440961896
556,3.310728290943216
557,3.936561727301641
558,4.058649296238223
559,3.831284929812252
560,4.2281781546471215
561,4.604249183223857
562,4.1802983260731805
563,4.338130269219382
564,4.4194370578416615
565,3.912775967173424
566,3.8272519090494885
567,4.344375541753705
568,4.382751225958222
569,4.010020922315044
570,3.7185774268539777
571,3.9819413144132896
572,4.13416287160804
573,4.270518850872674
574,4.262892039359294
575,4.05440897671366
576,3.408883660270148
577,3.637772426010139
578,4.475119042209315
579,3.8246986013294775
580,3.9556264950059115
581,4.1402510050170305
582,3.785227706421199
583,3.669900309109905
584,4.069374364390209
585,3.75116823533445
586,3.7177362812217427
587,4.620594764608193
588,4.530144707273433
589,3.7302335687326273
590,4.422948443908031
591,4.621888594675953
592,4.756868290001551
593,4.175899638561757
594,4.080204856936672
595,3.527186820922454
596,4.499713455307843
597,4.307086996274839
598,4.229909165483001
599,4.076212595198297
600,3.6970488711903813
601,3.8637623091510656
602,5.020021083893674
603,4.343606950489535
604,4.147216689016768
605,4.70435792110351
606,3.118776592737378
607,3.720687441075295
608,3.2673175297667685
609,4.404741232368719
610,4.3865678492543285
611,3.7811789426201807
612,4.401257347110492
613,3.7160925189718745
614,3.9641135994531314
615,4.0626568247986805
616,3.322602118846601
617,3.7480301707920756
618,4.069227109344497
619,2.5037931403663416
620,2.682907222500113
621,3.7791981356499047
622,3.789345574583382
623,3.904702314771085
624,3.7216575969049437
625,3.034404475130043
626,4.50327973535153
627,4.6306653832580995
628,3.8786183697123398
629,3.8986310135679254
630,4.019471055895219
631,4.14609388261767
632,4.175221737459685
633,4.060201795823055
634,4.141768623726827
635,3.95409216800005
636,4.236809509811859
637,4.397922435076159
638,4.0815374522025865
639,4.076668831287912
640,4.537894481630843
641,3.8320740343062107
642,4.07703953319987
643,4.1163146260076955
644,4.104867300224282
645,3.845985662417938
646,4.4390414108044025
647,3.494416922929659
648,3.372182648946832
649,4.060191201740289
650,2.8207978015850657
651,3.9275136344432346
652,5.122251343561123
653,4.171314247927443
654,3.541736773983719
655,3.8401750626627167
656,3.3516097953644763
657,3.5323534502315104
658,3.396129663447428
659,4.053844243390418
660,4.312533141235231
661,3.255294604832981
662,3.532312130593303
663,4.335973027762285
664,3.750887086951526
665,3.9527152998827706
666,3.821897143481117
667,4.238989615317713
668,3.7996211312546495
669,4.128473553284405
670,4.866388625843035
671,4.277150210500797
672,3.6676893030443196
673,3.163640313735089
674,3.4746506319320267
675,4.359011881724236
676,4.352451259845292
677,3.147564241900934
678,4.371359228489956
679,4.2491111157279935
680,3.364324835420817
681,4.169129504324519
682,4.267662111277432
683,4.123446944437044
684,4.301449948222701
685,4.14679897340541
686,4.726236065807083
687,4.0184211826158345
688,3.852176995991074
689,4.308214883743639
690,3.63509599885975
691,4.129720600590861
692,3.4492732019531878
693,4.205860185094122
694,2.3329309855143956
695,3.99192839107129
696,4.568456876107703
697,3.986266147040008
698,4.138579971448044
699,4.665427554670517
700,4.62328695690562
701,4.491082967881912
702,4.191258970833503
703,4.425569957535907
704,4.0094092665703505
705,4.390249364912259
706,3.5460675922392975
707,3.831798649786699
708,4.491150738464356
709,4.49506869054166
710,3.567943488615124
711,4.2505942683133515
712,4.458951300540734
713,2.244151317945268
714,3.386014681173152
715,4.2051130121132285
716,4.554611495572719
717,3.8551889136310145
718,4.062503145865901
719,3.1747858410901584
720,4.921540457454298
721,5.02160840080044
722,2.95048179899058
723,4.57985108624408
724,4.241549021445139
725,4.373960914551884
726,4.2610811205118075
727,3.7782899744196863
728,4.406350661054198
729,4.260905366924656
730,4.199857560178081
731,3.2878374902404888
732,3.5013401132295803
733,3.8898754033669696
734,3.9268322504154853
735,3.7925333591627894
736,3.8797876116318633
737,3.9879082407172275
738,4.081496526957889
739,3.607429348974418
740,4.028442658799389
741,4.169377212731735
742,4.512722225600934
743,4.441188665478146
744,3.5926587853381307
745,4.321946195194559
746,4.52877187006386
747,4.43449717206992
748,4.563379704376386
749,4.627998820103148
750,4.684436445069569
751,3.145163990686011
752,3.360893485505261
753,5.004468619533724
754,3.3086213538853357
755,2.867848524269699
756,2.6256840677371684
757,3.5810654368057593
758,3.2058416632808875
759,4.098675472020982
760,2.9507121410223958
761,3.2685370401795097
762,2.680032336305084
763,3.315154065477723
764,3.6796690376188215
765,2.6011074960536016
766,3.1787610124612424
767,3.4304394359190806
768,4.989713883809107
769,3.3317377687054712
770,3.1778750496986863
771,3.5312180342321535
772,3.3860634715420646
773,2.705678064827944
774,2.505505128314101
775,3.4013761329462167
776,5.810869889336486
777,3.4944572492692574
778,3.2219352991899024
779,3.8566656178256324
780,3.1453278952372035
781,3.9405810396756804
782,3.278081463790369
783,3.298759806518001
784,3.6110152987687965
785,3.3527222808474115
786,2.91899551207477
787,4.646814963135059
788,4.605099170602412
789,2.811800895136664
790,3.8148644400677427
791,1.5999816697048945
792,4.221697035830094
793,2.9589334113118158
794,3.5899465423280343
795,4.525793049418971
796,2.121641566987399
797,2.364552336305084
798,3.62870297152516
799,3.5493642132852923
800,2.986488361476482
801,3.498926363839855
802,3.182581363970979
803,2.7078147146553633
804,3.5230921340784964
805,4.023406989861167
806,4.063349990280951
807,3.35720742634008
808,3.084811949886716
809,3.45670706686948
810,2.6522434471735696
811,2.823952701379762
812,4.075464244324068
813,3.812810555053886
814,3.4642379560571683
815,4.087478192451154
816,2.2826855712145036
817,4.026187406574596
818,3.39854747445061
819,4.091773613685926
820,4.009111480023984
821,4.131133866663246
822,4.455807585614175
823,3.1443117174328856
824,3.415508195649485
825,2.7587084591213826
826,3.363595234299912
827,3.5671319204068466
828,4.54751980672319
829,3.0258867270312706
830,3.7031154008474116
831,3.527622135384836
832,3.5295351516828566
833,3.946126266318018
834,3.4533183213622713
835,3.0147027627638465
836,4.058167383032838
837,3.2283272704107357
838,3.2981905656631336
839,4.86299980672319
840,4.313388886817861
841,3.1499088531141552
842,4.3068341214310575
843,3.473219504121547
844,3.29706468247132
845,3.8639129086101356
846,4.239430172585351
847,3.6036459829666994
848,3.8279697479731802
849,4.533404006803426
850,2.98698964281367
851,2.898292371964568
852,3.872163470889736
853,4.710259170602413
854,3.0662149046559444
855,3.482123913664264
856,2.9976135070974363
857,3.2014214242038292
858,4.221697035830094
859,3.7137782837652082
860,3.557095861739249
861,3.516786690396164
862,3.0884777598166133
863,4.001781402996075
864,3.1781074708897363
865,2.648559476761873
866,2.755265349974396
867,3.5565856661618267
868,2.0757591381368368
869,3.1681657275490576
870,0.9719716833566252
871,2.311096197591506
872,3.3624493813968566
873,2.742282667600932
874,2.6294347041823665
875,2.933281694797614
876,3.14097434064659
877,2.5989533619616285
878,4.5702154751115
879,1.8879374973798408
880,3.107092367330772
881,2.7229487980887956
882,3.069509989917641
883,2.9179903125916833
884,0.950941066028923
885,2.3289756357979874
886,3.2166896707848522
887,2.525587895313661
888,3.4209746838703623
889,2.952300422842863
890,4.080546465010513
891,2.9723044420849245
892,2.7531561090168823
893,3.9518580342321536
894,2.8713283621394248
895,3.3415234720209823
896,3.3838376067446925
897,2.3723211785160663
898,3.7875806227719058
899,4.228752279174382
900,3.7215158960089347
901,3.9280974786657707
902,3.5487369716623505
903,3.854631064968585
904,3.49771762068204
905,3.229183797138854
906,4.005543037271548
907,3.6805778744433058
908,2.9632110719374563
909,3.218797765639149
910,1.6155913694907884
911,5.0375965031948695
912,4.907481594289997
913,3.6018507437579617
914,2.697756958541846
915,2.8389416721160865
916,3.9797246062769798
917,3.2442727687986044
918,2.343043833819485
919,2.660804607007749
920,1.520325778497473
921,3.014720612153787
922,3.381672297877924
923,3.4402909008004645
924,2.2450868796999863
925,3.1237940031432174
926,1.7411702553058
927,2.5353434676151427
928,2.254201783812624
929,4.352366963135058
930,2.210370382157321
931,3.259257089221342
932,1.973623703445483
933,3.37521786122619
934,2.916981573929063
935,3.4089252801976566
936,3.422953781951907
937,3.721707510457796
938,2.711148327262745
939,2.390556883473442
940,2.2741301579925866
941,3.1510541826872
942,3.449524059783867
943,3.7173268796999865
944,3.263239124882017
945,2.531483163744933
946,1.0606831590937875
947,4.880325765639149
948,2.5565804148347118
949,2.8505677886667242
950,3.3936554559592196
951,3.1959551706024127
952,2.100337689395444
953,1.7408787179011684
954,2.3492186710162577
955,2.2715458538600073
956,3.439717350210392
957,2.950351656262659
958,3.596724807810877
959,2.4352528392492876
960,3.580349946244792
961,0.43557198143841025
962,3.960053889336486
963,2.5592365460135857
964,2.649976361476482
965,3.8880140803812595
966,2.2066232995254302
967,2.176908701299241
968,2.504111599678577
969,2.4869490665569147
970,3.6736555918294354
971,3.544439929418971
972,2.54265079700201
973,4.09861194754377
974,3.8175275943345115
975,2.939917789217734
976,3.3488631013867733
977,3.3522704771017477
978,4.117546121431058
979,1.155890764554997
980,2.3521341504107354
981,2.1376256542126857
982,3.017295736384747
983,2.296281201366467
984,2.934211097570774
985,2.7131029961224424
986,3.818852826244792
987,2.5880996447208693
988,2.2778428928844403
989,3.364267693290647
990,3.1273661230607095
991,3.502227671296355
992,3.325921754445096
993,2.7294341214310576
994,1.8527333570182105
995,2.9662561601157558
996,2.2044456620216
997,1.8983884176923487
998,1.82014965473464
999,2.264667006674282
1000,2.512378451872278
1001,3.3936554559592196
1002,2.805694732614208
1003,2.5897781739883463
1004,2.6581733018299802
1005,1.9995410976440995
1006,0.9624759440028681
1007,3.532359956466747
1008,1.9207144425463538
1009,2.1059150912906164
1010,2.083423622874563
1011,2.956149518386794
1012,2.173464645676275
1013,3.137561201366467
1014,2.223166861757174
1015,3.406173706742491
1016,3.297881605686201
1017,2.8169285604488516
1018,4.201674121431058
1019,3.513069896895039
1020,3.115324220404744
1021,4.817229765639149
1022,3.489991931251401
1023,4.008930092055277
1024,3.779084005983079
1025,3.393521010135919
1026,3.1441895301870733
1027,2.3571234425426004
1028,2.615400138524553
1029,2.413967896663045
1030,2.5424955595568557
1031,1.6266703406465903
1032,0.6402171274881012
1033,2.3101256093653264
1034,3.0788683121129035
1035,1.400276917697611
1036,3.767821409336486
1037,2.381962644647626
1038,3.076373402996075
1039,2.614510569345177
1040,1.4825039791797487
1041,2.6942736661618265
1042,2.215829912054626
1043,2.988594664408125
1044,3.9759497656391494
1045,3.727852196526528
1046,3.0041827302964528
1047,3.6643431013867733
1048,2.6239232460681894
1049,2.020431496647517
1050,3.4816008954011144
1051,1.6950401202564778
1052,3.6131984353671567
1053,3.040583681254809
1054,3.1405659120883382
1055,2.7946996874052483
1056,3.7016734297401275
1057,3.767003470889736
1058,2.3745593814242785
1059,1.4584143406465901
1060,3.091712378588082
1061,2.9109805036368575
1062,2.569069212066896
1063,1.3900084022058545
1064,3.9522485011719537
1065,2.29834481851541
1066,2.703620006803426
1067,4.071548769090757
1068,3.25857917350421
1069,3.0723594264578953
1070,3.0512841075499946
1071,3.682875470889736
1072,3.007357048837703
1073,2.862732829998432
1074,3.21865834551648
1075,3.635214608474984
1076,4.57144745595922
1077,4.6223141214310575
1078,4.329538615913405
1079,2.896384861905382
1080,1.868795957149274
1081,3.3884387422667723
1082,2.9064750621047915
1083,2.566028944992014
1084,3.0037699803685873
1085,3.081979261208159
1086,2.2561923071708523
1087,1.9748034053269403
1088,2.1992139772729455
1089,2.962321935760089
1090,3.4177016622840553
1091,4.280559929418971
1092,4.441665049418971
1093,2.658249728990376
1094,2.4781946778044746
1095,2.8663298510508963
1096,2.353816501171954
1097,2.065976376138685
1098,2.2950348277804693
1099,4.150807455959219
1100,2.889732030776363
1101,2.912959717432886
1102,1.4969108713397308
1103,1.8160922270988613
1104,1.980467385563925
1105,1.936277144292966
1106,1.4366850566218425
1107,1.802372057504975
1108,3.059236045015656
1109,1.294223392921632
1110,2.9408549524140843
1111,2.969252288667791
1112,3.225865451092018
1113,4.969589889336486
1114,3.0873646255738842
1115,2.719556298482769
1116,3.1085900856391486
1117,1.8605512549893697
1118,2.237574477101748
1119,1.8868488619053823
1120,2.5837097598166134
1121,2.4339770527291984
1122,1.4685934887103753
1123,2.304053613685926
1124,3.341361758467168
1125,2.557921137682304
1126,3.1206768631988098
1127,2.551850713897129
1128,3.349789402996075
1129,2.4096453343571134
1130,3.5355743171035505
1131,3.950379096700596
1132,2.9629556874052483
1133,2.687036348814306
1134,2.686119099330914
1135,1.6169076874052486
1136,3.128033035830094
1137,1.6937895712145037
1138,1.3228720276460304
1139,2.1127913277779657
1140,2.933503578927246
1141,2.6785674559592194
1142,2.8722025358717125
1143,3.3498276057225382
1144,2.6732203804633166
1145,1.9678815528627682
1146,2.321610253509787
1147,3.2502646067098513
1148,2.9298595104766036
1149,3.0387534911343344
1150,3.25178184329569
1151,3.00298083183778
1152,1.974796203271899
1153,1.8704929361786724
1154,1.1246076394805014
1155,3.969822506528426
1156,3.5877572965839866
1157,1.2316994500856784
1158,2.483956405255535
1159,2.2401744594873
1160,2.0659849665642707
1161,3.943826501615061
1162,1.9412443695099
1163,2.9724440148680227
1164,4.220501249249485
1165,1.0280938238331403
1166,1.1891235803481999
1167,1.9187496326762716
1168,2.184974883366947
1169,2.8430488772236617
1170,3.007498296598646
1171,1.443024851468262
1172,1.5773222965986462
1173,3.714727493948771
1174,1.8535340424403715
1175,1.832452707418832
1176,2.6592814041208097
1177,2.7762995262142716
1178,4.415277256119164
1179,3.1994987325197237
1180,2.753639608924673
1181,1.7644446286150983
1182,1.213651789439807
1183,1.8313317743734545
1184,2.598174404988016
1185,3.9128770629661425
1186,1.534574668688037
1187,1.3846475056013094
1188,1.3693061570223377
1189,1.747029494731895
1190,3.091626296598646
1191,2.5039655367119282
1192,1.7531130704097477
1193,1.317468972720413
1194,1.8071187238908966
1195,2.097197229351005
1196,1.3809632089644794
1197,3.4281382965986458
1198,2.300278859032532
1199,2.537941249249484
1200,1.887655396882376
1201,2.2578812497677063
1202,1.3559474729736012
1203,1.8043543110621696
1204,0.7879274032425231
1205,2.980804651572621
1206,2.5290729129804266
1207,1.882773527610175
1208,1.863911493948771
1209,1.8177042661629512
1210,1.9747353572531523
1211,3.0445187206176025
1212,2.7994821570223376
1213,2.5535055799301367
1214,1.162760075656719
1215,3.443245229351005
1216,3.3591172293510048
1217,2.515164065874528
1218,1.2021202155589854
1219,1.7540557161157775
1220,0.48280941789605025
1221,2.4198375367119285
1222,1.9415124249245221
1223,3.201078890570763
1224,2.873447493948771
1225,3.4154436314468946
1226,4.304629249249484
1227,5.012804042684384
1228,3.3549869264140417
1229,2.9393587206176024
1230,3.0606714556857844
1231,2.2606983738595128
1232,2.0387489361786724
1233,3.7277274486547674
1234,2.7423722892494844
1235,3.1359941570223375
1236,1.6134265098625584
1237,2.8014433395755853
1238,3.714727493948771
1239,3.040993029406238
1240,2.265259534735049
1241,1.5461687930102666
1242,2.549843467039619
1243,2.3380434737341735
1244,1.9980584528676881
1245,1.3610425098625583
1246,2.62912088640502
1247,3.228821527610175
1248,1.1330126962007698
1249,0.9796587003839803
1250,3.079366086386557
1251,2.207004936178672
1252,3.3975038671780116
1253,2.1234408416955013
1254,1.960160834608047
1255,2.5500726878603217
1256,3.2530292492494843
1257,4.280847867178012
1258,2.894576419918484
1259,2.872089023228649
1260,3.47889929484209
1261,3.799861249249484
1262,3.4103005752649596
1263,2.4683054006899505
1264,2.040026296598646
1265,1.3927368257832535
1266,1.88046729484209
1267,1.0739173475774544
1268,1.5819203362470877
1269,1.7522423217023555
1270,1.5760644784267537
1271,1.8012459559443892
1272,3.928019516867369
1273,1.803012651572621
1274,2.2359978988966427
1275,2.580450570183926
1276,1.2385284635646157
1277,3.9642903738595128
1278,2.622962509862558
1279,3.131846529282661
1280,1.3848331669239888
1281,1.9163225349840483
1282,1.7795859561524714
1283,1.213560747501183
1284,3.45786729484209
1285,3.9642903738595128
1286,2.189922569779126
1287,2.9282856326762716
1288,3.4297505940357724
1289,2.2014292492494842
1290,2.0080442578916298
1291,2.57473165224782
1292,2.0387489361786724
1293,2.639724805508542
1294,3.0574308590325323
1295,1.81468525263066
1296,3.49464545613518
1297,1.3584244074571723
1298,0.9504494698645343
1299,3.0091166761524715
1300,2.917729324727907
1301,2.2067526266000312
1302,3.022889324727907
1303,2.9959262011344117
1304,2.989092365395422
1305,2.651793753034853
1306,2.5165516209620495
1307,2.8421405240577595
1308,3.7157332492494843
1309,1.89132820277089
1310,2.71032000562835
1311,1.9510022324867076
1312,1.9778994016955012
1313,1.2975699229238966
1314,1.8915027932831912
1315,1.9776783468963357
1316,3.143383310434788
1317,1.611527493948771
1318,2.525706723913663
