2.3224092053171423			 100
2.739994693924218			 100
2.989051539847794			 100
4.066825695116597			 100
2.8414270478356833			 100
3.9529999378411063			 100
3.5704905227444685			 100
4.261527363400653			 100
4.475013757117393			 100
4.055013036383032			 100
2.4152719409133203			 100
3.4305467271662913			 100
3.8082288179761488			 100
2.2164036059745955			 100
3.7566794753731445			 100
4.592956939221392			 100
3.741996781258541			 100
3.4183990658034746			 100
3.938586489044461			 100
3.371763524620609			 100
4.153567443505155			 100
4.096852312201807			 100
4.221946807497918			 100
4.250180476968102			 100
4.50683536519164			 100
3.649153115136696			 100
4.1769204076148245			 100
3.9385864890444617			 100
3.4020540150829985			 100
2.7371737171415846			 100
3.350973785130342			 100
4.22215704712127			 100
3.746474332152669			 100
4.593284429077772			 100
3.7053856569996855			 100
3.5805287697109476			 100
4.383523945495061			 100
2.8530020652530945			 100
3.8579413566582224			 100
3.084071847789885			 100
3.291490058043056			 100
3.8144474044455894			 100
3.939961688977144			 100
4.06815044862631			 100
3.1620363640005387			 100
3.7246896600479875			 100
3.6951218639638057			 100
4.593284429077773			 100
3.128221882085616			 100
2.7446394901348086			 100
4.045974252515866			 100
3.9385864890444617			 100
4.593284429077773			 100
4.593284429077772			 100
3.699112494637264			 100
3.635212602837999			 100
4.593284429077773			 100
4.4630612527978455			 100
4.0376569622967535			 100
3.902260969869542			 100
3.96666709240234			 100
3.5346889914797			 100
2.31330789030297			 100
3.6874623170481566			 100
3.85552519594403			 100
3.8199005803884374			 100
3.555472846342001			 100
4.067960765673772			 100
2.5259733617345645			 100
4.069740660688421			 100
2.698420381802575			 100
3.7355962602385375			 100
3.302283569991048			 100
2.9949534778446214			 100
4.338422053496998			 100
3.688055972063263			 100
3.479299729901517			 100
3.1913512921269476			 100
3.8619341867287122			 100
4.206441873037831			 100
3.4463206265702304			 100
3.535744426294201			 100
3.229881337637263			 100
2.899747372521957			 100
3.3717635246206097			 100
3.335418644665996			 100
