3.6200637130854787			 100
3.453158581095244			 100
3.3057940669788746			 100
3.325199002980032			 100
3.3359918980496603			 100
3.5969759050586187			 100
2.714937726879861			 100
3.3369396458657254			 100
3.0695630080785348			 100
3.709516047498794			 100
3.87161948699662			 100
3.8181358718872813			 100
3.308066288539144			 100
3.6594150530829284			 100
3.12922941898739			 100
3.6100701260789005			 100
3.650313994778923			 100
3.4058848067578955			 100
2.7853446405237543			 100
2.813329170163439			 100
3.552282697719124			 100
3.074544359037076			 100
2.8991619687596613			 100
3.1953089838171955			 100
2.7144782716601252			 100
3.152438638338855			 100
3.3894741849835137			 100
3.9027546686383605			 100
3.2833419517033757			 100
3.4281609759913296			 100
3.326682515160978			 100
3.4840254591822415			 100
3.3621691156851217			 100
3.8630296113036886			 100
3.1784286652664484			 100
3.5756533880859855			 100
2.9073897478586215			 100
2.6714790742987593			 100
3.1820292407173714			 100
2.7588024313103974			 100
3.5528175808059257			 100
3.4284222749531197			 100
3.6412405637120657			 100
3.5001650945692044			 100
3.5436733470750346			 100
3.5112606604407386			 100
3.2414707610384177			 100
3.3899723098365175			 100
2.475923809234245			 100
3.550076106836338			 100
3.0253380155191736			 100
3.255771905294557			 100
3.4095186404904085			 100
3.3441059965267477			 100
3.533119324125068			 100
2.899237801118245			 100
3.418887905168444			 100
2.811491795768829			 100
3.676167167588977			 100
3.1423460602421462			 100
2.7988966352608613			 100
2.8618903432750544			 100
3.020769689101986			 100
2.855051145377148			 100
3.9554903082248005			 100
3.1594741649496063			 100
3.3817226525285444			 100
3.6422274172692513			 100
3.4421129391548737			 100
3.708519233953149			 100
3.8026115742734135			 100
4.106071986224316			 100
2.5333123001733178			 100
3.274402939999111			 100
3.451617994960203			 100
3.420647617311019			 100
3.1940953792525217			 100
3.8421411811465793			 100
3.93553057156946			 100
3.5816359024896056			 100
2.8351729917244697			 100
3.353909789311599			 100
3.7601632376700858			 100
2.9970615785869024			 100
2.9181116561145473			 100
3.503192197626895			 100
3.4919819699578802			 100
3.339401651787232			 100
3.220572655669562			 100
3.48713836873295			 100
3.359633956309375			 100
3.920504332766688			 100
3.8237346213304884			 100
3.239801806239183			 100
2.8451625873410222			 100
3.162389408436338			 100
3.0183397324793235			 100
3.3425983451430614			 100
3.203827113228746			 100
3.85088882693558			 100
3.93861249424626			 100
3.492560945552119			 100
3.553077779047131			 100
3.9945558920651427			 100
3.515121978258974			 100
3.3499212726187997			 100
2.943013444509891			 100
3.8900426918601427			 100
2.675152900523492			 100
2.9132586907693625			 100
3.206668422012182			 100
2.9567094229283937			 100
3.854414231720953			 100
3.9876163382489196			 100
3.5052546104200495			 100
3.091629551046882			 100
2.728908136412473			 100
3.4383872808515825			 100
3.4692313164973383			 100
2.823423699241057			 100
3.8804530119006015			 100
3.231166912483605			 100
3.055530296612041			 100
3.645005044089868			 100
3.424318703925094			 100
3.4899375253259057			 100
2.7437173825890313			 100
3.772759004545022			 100
3.787029337623678			 100
3.354739013023801			 100
3.314196750723961			 100
3.350754541463589			 100
2.860637749488567			 100
3.554154100828005			 100
3.7759802565250737			 100
3.1839290143394763			 100
3.357323274331277			 100
2.8714309166226			 100
4.021474725118888			 100
2.8837906780012554			 100
3.1356246939538464			 100
3.972376501536151			 100
3.734668575443856			 100
3.882665280812417			 100
2.961086772267064			 100
2.922714809595357			 100
3.186031655307205			 100
3.4849886847663556			 100
3.8704117713086186			 100
3.1481031031299			 100
3.464469705426816			 100
3.5546105491139466			 100
3.829936665402392			 100
3.4347075720814937			 100
3.25883994311837			 100
3.493952437622819			 100
2.714218621704178			 100
3.4535308412876935			 100
3.5669908683527725			 100
3.519229264882542			 100
3.4844400819624983			 100
3.255636613685817			 100
3.586503486684748			 100
3.3893593991069126			 100
3.6123958943131917			 100
3.2113961333940724			 100
3.0402911215345583			 100
3.2794978242111545			 100
3.5369251392727685			 100
3.928572213750413			 100
3.701967941935885			 100
3.5071269206274813			 100
3.242022750711654			 100
2.701583995386812			 100
3.2337976309385033			 100
3.259967645433912			 100
3.353780805199244			 100
3.5103138406876324			 100
3.2869698071714			 100
3.642026795597652			 100
3.1461050269653548			 100
3.1263425830650586			 100
3.4534876784598554			 100
3.743904548307116			 100
3.04816031573416			 100
2.675154777287303			 100
2.7907118214465463			 100
3.543547984649379			 100
2.8977839687011766			 100
2.761525585178937			 100
2.96856605839268			 100
3.6444808815626875			 100
3.671482705207164			 100
2.797643208625357			 100
3.4849187008351787			 100
3.8266381777843357			 100
3.3097596662516593			 100
3.5602787728258094			 100
3.349943974380604			 100
3.282551797550498			 100
3.6032004301672385			 100
2.7143277991391046			 100
3.315293219949056			 100
2.373798001669633			 100
3.522248530764803			 100
2.8744434388764644			 100
2.9541749963694093			 100
3.039660184807712			 100
3.116547034530372			 100
2.7549262343890115			 100
4.00697596065602			 100
3.8425137451990254			 100
3.6444186035911272			 100
3.2270123393657233			 100
3.623898355668084			 100
2.281129251384585			 100
3.1495522198733563			 100
3.2280432517541233			 100
2.7706962517382903			 100
3.210565023257753			 100
3.0214060541743617			 100
3.1753077180323217			 100
3.173256056116495			 100
3.202823440426374			 100
3.8008445766276004			 100
3.143528920192481			 100
3.0799488468477225			 100
3.602870374116862			 100
3.092288286385558			 100
3.288646100701924			 100
3.1247919844712015			 100
3.8061621888163035			 100
3.4276229626751675			 100
3.3612275614052036			 100
3.219609098333627			 100
3.727160625730442			 100
2.9801012955569703			 100
3.374653188127029			 100
3.73487791425687			 100
3.6060185702874747			 100
3.43104969142434			 100
3.3386611137237097			 100
3.8997277852048757			 100
3.7127019989765504			 100
2.827343810933643			 100
3.5636838171431933			 100
3.255713885972682			 100
2.5165169128612224			 100
3.9385567449822467			 100
3.4837094538120112			 100
3.0501505068807164			 100
2.535025037349555			 100
3.6838954100355137			 100
3.366347922904491			 100
3.405348081635491			 100
3.9152180727091537			 100
3.7446301629478143			 100
2.7074071047109696			 100
3.5024755473775744			 100
3.1984668886115006			 100
3.2363892043465388			 100
3.8391386971046435			 100
3.2013710797584545			 100
3.106406873910077			 100
3.445841332280546			 100
3.646468316602089			 100
3.476425003687085			 100
2.787040417357929			 100
2.8271362675577345			 100
3.5672910954195256			 100
3.8216972847104786			 100
3.158846461969177			 100
2.9725208801063356			 100
3.8403905472830626			 100
3.550197403936296			 100
3.026144362992037			 100
3.717842220004881			 100
3.1152582267399493			 100
3.625442625421074			 100
3.7515278623403265			 100
3.668832518398567			 100
3.5398230374207396			 100
3.001816076936251			 100
3.8497090636877696			 100
3.064499220582244			 100
3.274626213267715			 100
3.313245555193715			 100
3.444526645299753			 100
3.044053284604681			 100
4.062376424930487			 100
3.6971902863977144			 100
3.442705990278789			 100
3.295052401542487			 100
3.305503432159597			 100
3.6932022660543815			 100
3.129240403661816			 100
2.953754607404683			 100
3.269247715331953			 100
3.284794859284668			 100
3.100456885530005			 100
3.591933347469509			 100
3.6963593556754737			 100
2.7001482573149818			 100
2.5071649960276146			 100
3.309755984636985			 100
2.8433932483402726			 100
3.3185458263105927			 100
3.231735951861802			 100
3.2376403285547184			 100
3.2579060059661886			 100
3.7436949583703347			 100
3.5944283266926993			 100
3.7502235170404177			 100
3.551645633596288			 100
2.8077175574267192			 100
2.933139561990237			 100
3.667487441567704			 100
3.280602611099487			 100
3.5786284412680818			 100
3.1519803040026195			 100
2.868753480306583			 100
3.6098978163900908			 100
2.946521834496703			 100
3.407092873705216			 100
3.1294640231319333			 100
2.6599523410511736			 100
4.09587619813074			 100
3.567448186722527			 100
3.40398205909004			 100
3.3125573234648087			 100
3.238864910525818			 100
2.9196949978034343			 100
3.05350812733307			 100
3.654266214225668			 100
3.6125669042957567			 100
2.853495514432793			 100
3.3934434787023164			 100
3.7756527782007945			 100
3.4819022997216895			 100
3.3172943410883065			 100
2.355177054406858			 100
3.637718063192926			 100
3.6729511142035935			 100
2.8281673749664433			 100
3.372240109892383			 100
3.6924101277865353			 100
2.17536694016532			 100
4.195233801631078			 100
3.125492723193755			 100
3.670095763644304			 100
3.2203995392255482			 100
3.4900970095207224			 100
3.1711826831028196			 100
3.298475282160236			 100
3.211396096852143			 100
3.1800801261791776			 100
3.2948511533511873			 100
3.3912733519473646			 100
2.957548486101331			 100
3.3895681629976275			 100
3.1518840077923738			 100
2.883049253171219			 100
2.9318607830392125			 100
3.1652473104608734			 100
3.037362275149096			 100
3.8841130435059545			 100
3.753456203930355			 100
3.9854836983717377			 100
3.6614549705369996			 100
3.4827857129842483			 100
3.34999476777702			 100
3.646973171931929			 100
3.847299547265611			 100
3.578025221262348			 100
3.2720016229774482			 100
3.718698675699833			 100
3.6238118135444055			 100
3.2632292101123417			 100
3.453365998152929			 100
3.1689604839172967			 100
3.66755413934771			 100
3.3259341233019226			 100
3.3817712221314835			 100
3.0944364331506566			 100
2.8400821654419826			 100
3.4224958017461455			 100
3.527427491933593			 100
3.08061034741191			 100
3.5042821824210995			 100
3.8362206836417307			 100
3.161871616538389			 100
3.3040652759933176			 100
3.1191070893003534			 100
3.3632673959187755			 100
3.3509171107924414			 100
2.8272650268314474			 100
2.70429309275352			 100
3.7268855387736406			 100
3.9570216128000917			 100
3.8907038758870067			 100
2.905399337283382			 100
3.6960376844180765			 100
3.162916296696947			 100
3.849572737129324			 100
3.4103576517477343			 100
3.5920279320972766			 100
3.2021386691692584			 100
3.6280307856041576			 100
3.0684909543180625			 100
3.134155554944063			 100
3.6423937620911717			 100
3.4049244139399355			 100
3.8261563935247285			 100
4.014147939296136			 100
3.5461123208104235			 100
3.0458966516122086			 100
3.66835565280205			 100
2.8082266384556664			 100
3.38138773726663			 100
3.923013805212113			 100
3.409887651951163			 100
3.2203058315228823			 100
2.8109193309398117			 100
2.917258365457669			 100
3.409809488353079			 100
3.291472999058416			 100
3.1381740492216705			 100
2.5469149728407707			 100
3.1355704760595167			 100
3.466073922571102			 100
3.4967128340947546			 100
3.3385436239082			 100
3.152549401792386			 100
3.540223420442261			 100
3.72441438479993			 100
3.3314767485964025			 100
3.2074018781182456			 100
3.184222835686125			 100
3.266415450250267			 100
3.182247761910606			 100
3.4870271347682165			 100
2.4357905435681544			 100
3.1302457124522234			 100
3.6789437690899263			 100
3.3272646207109604			 100
2.7851764623002495			 100
2.8754164059740823			 100
3.608577764012569			 100
4.009927618519296			 100
3.42682453054124			 100
3.204308449928022			 100
3.2411038621972557			 100
3.1061600596826695			 100
2.874751134432308			 100
3.074070777192933			 100
3.251897099081812			 100
3.131786613520487			 100
3.3889526193741126			 100
3.9407692914803194			 100
3.757605152397777			 100
2.699678348592431			 100
2.9747492627604273			 100
2.6559019646952087			 100
2.919745908266186			 100
3.5010359880211763			 100
3.8640710459466385			 100
3.0717003611836238			 100
3.027789423032015			 100
3.3260107903190477			 100
3.2097132033140405			 100
3.963324688376969			 100
4.0302457130064555			 100
2.5377176194165045			 100
3.9211403001514142			 100
2.8102189402001985			 100
2.7339297895586805			 100
4.18333155320692			 100
3.209491767310875			 100
3.821891355084543			 100
2.7269546096040638			 100
3.000963092048397			 100
2.899926281077291			 100
3.1469784945941237			 100
2.5631463977209465			 100
3.648577572462278			 100
3.7006137372993235			 100
3.061720138642402			 100
2.7002756161566794			 100
3.5379215068035625			 100
3.50930821798681			 100
3.268577846177488			 100
3.389246712388138			 100
3.3893266544887957			 100
2.7716537072600422			 100
4.061139318800466			 100
2.7930449111720552			 100
3.5261259864411736			 100
3.3348564787543555			 100
3.4028540218268244			 100
3.5068760100794742			 100
3.1019178200512765			 100
3.270315643854929			 100
3.4755975290063708			 100
3.685459917698978			 100
3.6574411497692765			 100
2.2095470397010732			 100
3.1222478984435433			 100
2.652461755286355			 100
3.4080723816479264			 100
3.054272292920566			 100
3.129418916556376			 100
3.1188410935449538			 100
3.7229822878449523			 100
3.353835958916193			 100
3.217134562916259			 100
3.815916694031875			 100
3.2529544371131305			 100
2.9934280347777333			 100
3.5806113316422676			 100
3.4787175273619066			 100
2.84754034863775			 100
3.316059973513706			 100
3.631521937008947			 100
3.7683497114659694			 100
2.995189588888559			 100
3.6809482080781755			 100
3.7554925065396443			 100
3.4024396103962404			 100
3.669454896619552			 100
3.1907304653224147			 100
3.61708746908518			 100
3.561955618668862			 100
3.895428290766806			 100
3.6234637633641698			 100
2.850955330319783			 100
2.9160511074903246			 100
2.862568866020788			 100
2.9500077338051813			 100
3.1482717808641043			 100
2.8758592255089424			 100
2.973123405604737			 100
2.427237495822216			 100
3.1299894716006196			 100
3.584070838517672			 100
3.4178360552743574			 100
2.9444593600050473			 100
3.84937863559652			 100
3.8297936365314156			 100
2.5258292938217357			 100
4.0278466294919015			 100
3.3239536050306304			 100
3.368112607822832			 100
2.686317819080375			 100
3.552117272075572			 100
3.166264897806049			 100
