2.4344109414107336			 100
3.356761237463888			 100
2.000486453930726			 100
3.310652925405873			 100
3.3168998263893146			 100
3.2278512676935858			 100
4.494537837374335			 100
3.9999401842846662			 100
4.610822020792036			 100
4.3739497946632655			 100
3.2402421273694513			 100
3.9959230438669806			 100
4.051283822136024			 100
3.9732019052495744			 100
2.336630925507629			 100
2.0606858767801315			 100
2.897008135097354			 100
3.1151379952191656			 100
2.68779230220712			 100
2.2611560683078573			 100
3.243939514020815			 100
3.26219060072079			 100
0.7822809047804558			 100
4.530056768573804			 100
3.908361003954303			 100
3.351552166952912			 100
4.070366725051729			 100
1.6437908467352007			 100
2.4746074921284644			 100
3.391642623078438			 100
0.18826798274204815			 100
0.943994301891633			 100
1.6919669007775884			 100
4.0962932519419955			 100
3.246414694669272			 100
2.9181015037791904			 100
2.602014400274495			 100
3.9518163391748082			 100
1.9317621610236801			 100
2.3325697789166986			 100
2.8689513867751923			 100
4.610822020792035			 100
0.796545344536983			 100
2.368802190682952			 100
2.964110782356106			 100
3.8755769412960346			 100
3.6021575794045653			 100
3.0861834050127643			 100
4.001199369232474			 100
3.9667723708144482			 100
3.5900581653523664			 100
3.3897835128873335			 100
1.762641197637395			 100
4.269637565073076			 100
4.007530489466516			 100
4.610822020792036			 100
2.1747089585456707			 100
3.9749860036304163			 100
4.610822020792036			 100
3.83902047029153			 100
3.1882362678345597			 100
2.142566984053891			 100
3.3005263117684285			 100
0.9435100106312464			 100
2.807300345640221			 100
2.125746989763116			 100
2.947600071069047			 100
0.627077864778767			 100
2.206225237507956			 100
0.2389672295746476			 100
0.2087166083486679			 100
2.729943532203123			 100
2.538945430376928			 100
2.447808669778588			 100
1.7483291620736354			 100
3.7817808693900385			 100
2.1501826809338667			 100
3.9523673777497175			 100
4.209278206131509			 100
3.8571116590336003			 100
1.8384636615737695			 100
2.9848261264403653			 100
3.513198950550481			 100
1.6581452989014496			 100
4.459853240257971			 100
1.537364651554657			 100
4.148834815159447			 100
2.8801334011749233			 100
4.610822020792035			 100
2.3259376963209184			 100
1.3270504308462414			 100
4.418202633951469			 100
1.0652111286578			 100
1.4712915147843106			 100
4.4812481323693225			 100
3.083977231610009			 100
3.453393845149976			 100
0.23965547095826112			 100
4.610822020792036			 100
3.6642702683209225			 100
0.3826230851959466			 100
3.6515147341761756			 100
3.82450398508126			 100
3.336927146642048			 100
2.4605514502258945			 100
3.8557527429206697			 100
3.8312143224195667			 100
4.154449019842559			 100
4.30114628872345			 100
4.610822020792036			 100
4.610822020792035			 100
4.610822020792035			 100
2.2611216462806722			 100
4.037108286242729			 100
0.9692157777248709			 100
3.615914520097952			 100
3.553577718158995			 100
3.3411770188906975			 100
3.9528018909712763			 100
3.341884202194643			 100
2.4928471723945833			 100
0.8919810967550635			 100
0.792433043257317			 100
3.304106394202888			 100
3.9380192795543216			 100
4.295926721344513			 100
3.9498438353799834			 100
0.9292177123952063			 100
1.1930653188096842			 100
3.0156215289306023			 100
0.9802686179834061			 100
2.027269557532351			 100
4.220281760190566			 100
3.799229285826762			 100
2.272156789734159			 100
1.837106543325342			 100
0.9198579834478906			 100
2.0322883672759744			 100
1.5717777118319174			 100
0.49948910513580347			 100
1.1315750152380244			 100
0.93422505627423			 100
2.457723696330993			 100
1.9663729319291927			 100
4.076230404934352			 100
2.0011859068617124			 100
2.791275078522984			 100
3.3614195503544226			 100
3.6293708912677185			 100
1.74566673440326			 100
0.9795569604760916			 100
0.25374548281857817			 100
2.9485085147894803			 100
2.430775755532779			 100
3.835666295216463			 100
3.6040177723345757			 100
0.9951454987013859			 100
0.500030405864403			 100
2.4826183163759343			 100
3.1188802691139914			 100
3.798324405395441			 100
3.329445163611412			 100
2.267429042570634			 100
3.3084957802328594			 100
3.6354597632447145			 100
3.7839158088491627			 100
4.277920019717731			 100
1.8462273904047644			 100
3.3575664087517123			 100
1.0932526277322268			 100
3.6523871108004435			 100
4.150638973028762			 100
0.4043722570543369			 100
1.1582159690729692			 100
3.913109024801237			 100
1.7247633533656201			 100
4.092440183729949			 100
3.275799055190107			 100
4.016242703892635			 100
3.325704865118228			 100
3.6489545191575594			 100
1.901627314385629			 100
2.3615253709654636			 100
4.11933615059			 100
2.693524328960458			 100
4.154761343888878			 100
0.5988555555198569			 100
0.6171892996487129			 100
0.7587741550093811			 100
4.027564364035822			 100
3.5959980335321067			 100
1.4026592433201537			 100
2.1061763689452393			 100
1.935994571626242			 100
2.0036285106317555			 100
2.9812312119662905			 100
2.2057957409219373			 100
3.0697114966965113			 100
3.5453443052663625			 100
0.6138255533384048			 100
1.2814444653982173			 100
1.2446306660830486			 100
0.695582695044263			 100
3.3960516177562656			 100
3.380873209857279			 100
1.2728989636726022			 100
0.3237812510113876			 100
4.027973864207493			 100
1.4053008518128278			 100
1.5049961214829843			 100
4.342951512561629			 100
3.2361489266557415			 100
4.136992663176541			 100
3.7395606037318263			 100
1.000044616187183			 100
0.2753585647455717			 100
1.6099213451105716			 100
0.18089298938912496			 100
2.3085227170776497			 100
3.9473430635223563			 100
0.9107225794491578			 100
1.568353082941226			 100
1.5787178077433024			 100
0.9090440701209117			 100
3.582651762903959			 100
1.8467398360209748			 100
0.0859458671732174			 100
0.9841998666330074			 100
0.8882579292013584			 100
0.5005465530919031			 100
2.4676761845555824			 100
3.8998648624054852			 100
0.9644924638268413			 100
0.9806096255450751			 100
1.039206440378202			 100
2.0080433031995337			 100
1.8004067829012267			 100
1.5657972697525109			 100
0.4254241919651389			 100
4.203570772654135			 100
2.3158280372017552			 100
0.6143727955183556			 100
0.5916872945786023			 100
0.12225720838895826			 100
1.1634597581797965			 100
3.7602224958058192			 100
1.8442500523239735			 100
1.5210019590913757			 100
1.115618433133157			 100
3.7220672155827215			 100
2.7950862207534737			 100
2.4151277882124402			 100
1.8981216462538542			 100
1.1768052510424927			 100
0.04912531593561281			 100
2.594070188889857			 100
3.07494158165497			 100
4.3578460661308664			 100
2.6330586355231658			 100
3.1172333684590052			 100
3.5031487668108428			 100
4.610822020792036			 100
4.610822020792035			 100
4.398392327346844			 100
2.713937329913717			 100
0.6515108097020438			 100
1.4128038420461795			 100
3.2343231453940393			 100
0.9928778853422031			 100
3.414322705610473			 100
1.2963956127437113			 100
2.8336645848860385			 100
3.245323518947808			 100
2.6202974981701868			 100
1.8734615999236555			 100
0.01995364087647733			 100
2.1954510049353377			 100
3.183142805591992			 100
1.1206264446502119			 100
0.5875079425806895			 100
3.4812965661555166			 100
3.2386816982592608			 100
0.07745477917999882			 100
0.06348221424953576			 100
3.763535917412693			 100
2.6200494601311015			 100
0.5911656842313294			 100
3.2597248187640178			 100
1.1685264503893342			 100
3.1679104056157135			 100
1.7953553404498197			 100
2.474003669594445			 100
3.568729319249611			 100
3.4732745087586796			 100
3.8368068992895106			 100
2.649948746472564			 100
1.3611335243250267			 100
0.5129795536921543			 100
2.0834786891476718			 100
1.7180916167445979			 100
0.10841868185249384			 100
0.334068807930866			 100
1.0491546955500834			 100
1.6137687087460422			 100
0.11296743304449802			 100
0.5832931395979545			 100
4.244620681041745			 100
0.6253802916125537			 100
3.373394876139324			 100
2.442098606885994			 100
0.4466080916095386			 100
4.320816291967407			 100
3.9727146147429133			 100
3.103634787845024			 100
0.32321135196895345			 100
0.12217644325252147			 100
1.6387398685730434			 100
0.2259813145788463			 100
3.6011980762646587			 100
2.8896068096096363			 100
2.3513202299602676			 100
3.8783077133711235			 100
4.610822020792036			 100
1.4029321023702925			 100
3.252928920953951			 100
3.334506347863763			 100
0.21151136449947905			 100
2.9847336299705645			 100
3.261037057377641			 100
1.4775810035059687			 100
2.7862304232451542			 100
0.005269616690455017			 100
0.23051446269451314			 100
3.0401229790636015			 100
2.222427692095126			 100
0.34072779788464186			 100
4.19859085192445			 100
1.8117909885529961			 100
3.971604521704357			 100
3.509643255483308			 100
2.260700993179201			 100
3.3337122325216733			 100
2.4568763500681854			 100
2.6910821406862686			 100
2.8657382148079074			 100
3.19624326768715			 100
1.1969612105058303			 100
0.6432717315231178			 100
1.4920250382473084			 100
2.6734866576596894			 100
3.024351652137631			 100
0.16192439025662472			 100
0.4733596761951636			 100
0.6269983501593792			 100
2.8223500655351486			 100
3.5342272220467823			 100
1.5472734810933135			 100
2.397855000521868			 100
3.4939753060339465			 100
1.7959322875944164			 100
0.17223381603574134			 100
1.0681925541831518			 100
0.10948166703459553			 100
2.698274659034881			 100
2.8798811042656602			 100
0.09575500316563762			 100
0.09365795498406543			 100
1.2518659805497045			 100
3.3424558365167374			 100
0.6543433179393384			 100
2.327702678506344			 100
2.7806733871247475			 100
3.2520982278137467			 100
2.772767842944529			 100
3.0363863413964474			 100
1.2826796312541093			 100
0.3151783676104525			 100
2.2462006994523698			 100
2.081390669548578			 100
0.22613532872872788			 100
3.8949605754720285			 100
1.9348993549095663			 100
0.6063888822480357			 100
3.21675003944113			 100
2.17169557513031			 100
2.7087425991120466			 100
1.203778218379934			 100
1.0821303692076165			 100
1.4570063728199218			 100
0.5045464051499958			 100
0.07291533397529171			 100
0.6762180808213865			 100
0.1397451615999382			 100
0.3194710246574376			 100
0.08245472388362757			 100
3.78895242082707			 100
2.544515586491494			 100
2.5196451577537524			 100
2.2804519148384683			 100
3.4350761684202555			 100
2.5426325539934043			 100
3.201041007580043			 100
1.1124246515328828			 100
2.25211616784481			 100
2.3253689916672977			 100
0.26989603384277744			 100
1.321358032124628			 100
0.9087653506253867			 100
0.8884282965274422			 100
1.6050298244829846			 100
3.5059897401579576			 100
3.779929546361351			 100
2.620627894289539			 100
0.2841212925651576			 100
1.9838554635371768			 100
3.412111932990242			 100
1.8449118187028073			 100
0.07542875067873592			 100
0.11029919139388095			 100
0.6410121692243312			 100
0.5824262162215479			 100
0.9852311632987445			 100
2.216765649349077			 100
2.433221346388507			 100
1.3494481420578903			 100
1.3303676809454985			 100
0.7690636175103014			 100
0.2664044858647508			 100
0.6120983234053855			 100
0.29341331514347335			 100
0.4232811493864439			 100
0.8372017157098327			 100
2.345170009901844			 100
1.735942931355562			 100
3.391811437164547			 100
2.524876148531809			 100
1.9356790776835808			 100
0.9962008299885374			 100
0.03090818472800118			 100
0.29727889773573507			 100
1.1259960974001735			 100
3.7027218975147975			 100
1.9604178849873022			 100
1.0312777863183236			 100
1.864315058728507			 100
4.025833773978824			 100
3.4281072689783882			 100
1.4107196874537036			 100
1.3769893600562397			 100
2.738598977988956			 100
0.8560859565739253			 100
0.23219339069826628			 100
0.18154603442128037			 100
2.6936122772840205			 100
0.503234141751888			 100
1.3811613754972516			 100
0.039868012295068145			 100
1.3820401717529787			 100
4.229107873814478			 100
0.24413536349959064			 100
0.8106993655658215			 100
2.389158597448356			 100
1.0911989398240505			 100
2.978662991911703			 100
0.6167592014586578			 100
1.7793507539490454			 100
0.32358691084889113			 100
0.050741181792885004			 100
2.8014367358719716			 100
2.9377785626134734			 100
3.393262922058115			 100
3.2817684852551103			 100
1.959048037801609			 100
3.273965501136707			 100
1.9500668120499682			 100
1.823941897832372			 100
0.9558742664350413			 100
1.2111840713262199			 100
1.492831390748166			 100
2.0943149670857775			 100
2.1023108996231636			 100
2.8101197601030368			 100
0.1654342559759629			 100
0.08074824868481639			 100
3.4646870502590694			 100
4.005461659336285			 100
2.291555977576075			 100
2.2064440652976094			 100
0.3551082489099042			 100
0.05111983419861015			 100
2.6285006930551487			 100
0.9157293589027347			 100
3.101287615081762			 100
2.6615547417669005			 100
3.9677368923687784			 100
4.157338319865531			 100
0.8851635439390865			 100
0.9826036308762023			 100
3.3594569810686474			 100
0.6847555120613982			 100
3.7399813040573298			 100
2.618712372710973			 100
0.6010419340551064			 100
0.46966772417557645			 100
0.18078519911804442			 100
0.11626887875444025			 100
0.09048207291020269			 100
1.8492618676047252			 100
2.8544794861570955			 100
0.9902950716476213			 100
0.7021811404449116			 100
3.1839283194629933			 100
1.1824066972083913			 100
1.6241926680013057			 100
1.9644304942865807			 100
2.998460374775168			 100
3.915997502666703			 100
0.323334412484222			 100
0.004847128985736332			 100
0.20788000950193908			 100
1.4473560640725953			 100
0.5987656259278217			 100
2.304745789721901			 100
1.9625911361200856			 100
1.7513437004819206			 100
1.6212849705217733			 100
0.20938911983451425			 100
1.02898796299491			 100
0.004357696627523278			 100
3.0441155931736716			 100
0.13346338794417434			 100
0.013543615658508201			 100
0.37746233182711136			 100
3.5596571686383536			 100
1.536443587113501			 100
0.06492044981563283			 100
0.0859458671732174			 100
0.6257589031209303			 100
0.6811420935201933			 100
2.1776659861683676			 100
2.386227147554271			 100
3.1663877786547374			 100
3.3274629850855884			 100
0.054705864659839176			 100
1.3233415272978952			 100
0.21225889581971313			 100
1.3562044961007218			 100
0.5424335572974496			 100
3.7005082964952702			 100
0.12614991714202736			 100
2.3324137535112177			 100
0.7909376101268253			 100
1.6975017115303417			 100
1.271685299020855			 100
2.960815771945265			 100
0.4594976164233645			 100
1.2719539010592404			 100
0.6106642196237484			 100
3.0647128503066896			 100
2.727506015891612			 100
3.277229581901792			 100
0.8703530320865913			 100
2.7968944402644467			 100
0.3631477205373516			 100
0.8626888745861919			 100
2.10345067156731			 100
1.2115869542954707			 100
2.09229064829395			 100
1.3510270853677735			 100
2.372598968480346			 100
2.9376627630322685			 100
2.134302079968173			 100
0.10641795630796985			 100
0.023124701192252906			 100
0.032074219397696245			 100
2.145596948917807			 100
0.2543827093382487			 100
1.2631233704223717			 100
0.1809587905810811			 100
3.2316204486462947			 100
0.7796962456323011			 100
0.46307979697638124			 100
3.0288776947014955			 100
1.0443473892218655			 100
1.88739951395244			 100
0.05569183458225693			 100
1.0566532835048241			 100
2.1853190371679982			 100
0.17953230615594373			 100
2.4450839358934497			 100
3.5105606384997445			 100
1.3836696590085367			 100
0.11275589860202842			 100
0.8402630357174669			 100
0.2345845866955586			 100
0.38999414894801254			 100
0.41081699940699573			 100
0.2414775576447406			 100
0.023614800718268686			 100
0.3114953942987565			 100
0.7955503168941997			 100
1.601988872328794			 100
2.7299775848319885			 100
1.035079565000518			 100
0.43609049254993903			 100
3.1262200679449874			 100
4.366259648129046			 100
0.3952999484290968			 100
0.7315168560518599			 100
0.6956351319540711			 100
2.430324895019144			 100
2.384721844090159			 100
0.6435535564944475			 100
2.3750925063982185			 100
3.3584274329999517			 100
2.8974482803084625			 100
0.16098483401171648			 100
0.17991299527503168			 100
0.25302246921751986			 100
3.013879119981884			 100
2.737791741294264			 100
0.0859458671732174			 100
0.9733567507511698			 100
0.31326702497526904			 100
2.027037742050898			 100
0.7798529459356552			 100
0.4944889791194378			 100
2.333613558604091			 100
2.8059464943740715			 100
2.0926866915908877			 100
1.9810064711132567			 100
0.46391770129736165			 100
0.2237067063425776			 100
0.6550191750345526			 100
0.12702753783602205			 100
0.061588019614028267			 100
0.0726993759621708			 100
0.3310733015214164			 100
1.320447313721307			 100
0.18367589555672648			 100
0.2031505252474149			 100
0.09322740373592225			 100
