3.178723685708175			 100
3.6079434596102344			 100
3.1523340441247965			 100
3.0576433379963595			 100
3.291414659940652			 100
3.1682592983020497			 100
3.7650450543797915			 100
3.9318953126826783			 100
3.454267673546589			 100
3.9800056653126092			 100
3.312106625005987			 100
3.1122864203813663			 100
3.1962169246806154			 100
3.980382643198273			 100
3.3099648123066543			 100
2.5606368715398404			 100
3.4148198026506114			 100
3.9244771219232804			 100
3.4148198026506114			 100
2.9466309533575847			 100
3.647467175317119			 100
2.967018525190066			 100
3.2455309194860886			 100
3.5233581929186437			 100
3.3228729366749343			 100
3.9933327937303544			 100
3.6051993872154036			 100
3.0472317018421267			 100
3.9160953448742406			 100
3.2407322979343567			 100
3.1962169246806154			 100
2.850886791923923			 100
4.023191241029518			 100
3.5810919997430544			 100
3.497246704005698			 100
3.2391946029839573			 100
3.178332217880819			 100
3.925964249647592			 100
3.532212434780199			 100
3.6881842495287565			 100
3.7377329345059374			 100
3.3721826597410014			 100
3.3800844983913763			 100
3.084759409512452			 100
4.7476403463047685			 100
3.7105778008851886			 100
3.032727651808546			 100
2.960952235874064			 100
2.754413396748828			 100
3.6375994424862697			 100
3.4768216763963684			 100
3.7773916429082193			 100
3.427728062800464			 100
3.8618567172723473			 100
3.2275201756527965			 100
3.1512056494295706			 100
2.850886791923923			 100
3.4339741283934053			 100
3.3667346610066473			 100
3.1748240667957814			 100
2.854831198876964			 100
3.47511334385982			 100
3.1682592983020497			 100
3.376974499174934			 100
3.2183331811724933			 100
3.0938412297886835			 100
3.178332217880819			 100
4.60397565213214			 100
3.2423332589870455			 100
2.846696806947881			 100
3.8773484499362993			 100
3.627888783624113			 100
4.840308444034753			 100
3.320853127769135			 100
3.4795286135902606			 100
2.850886791923923			 100
3.313232704556504			 100
3.3752206939360283			 100
3.1512056494295706			 100
3.0472317018421267			 100
3.0472317018421267			 100
3.756142793333553			 100
2.942468389146145			 100
3.6389053195301826			 100
3.178723685708175			 100
3.4148198026506114			 100
3.7927252871991164			 100
3.79422182841576			 100
3.452724128393405			 100
3.440833381481595			 100
2.610721102893097			 100
3.4148198026506114			 100
3.8310738192130733			 100
3.1748240667957814			 100
2.491217183091892			 100
2.9303773088329708			 100
3.4915320073500213			 100
2.957095434661595			 100
2.763450091617673			 100
3.1309023399904916			 100
2.5606368715398404			 100
3.285775625020441			 100
3.705169568041767			 100
3.920215354569616			 100
3.159014271766921			 100
3.1827208119011585			 100
3.1917557933618816			 100
3.433038777436953			 100
3.4450009161954234			 100
3.479830182622911			 100
3.331778488569241			 100
3.160758672617976			 100
3.0842849937487506			 100
2.967018525190066			 100
3.0792846474123383			 100
2.491217183091892			 100
3.4969357692984757			 100
3.486764530130723			 100
3.432832147205288			 100
3.2656913496729842			 100
3.3916944353740703			 100
3.5446246127139576			 100
3.1962169246806154			 100
3.4863864951397816			 100
2.958884133260983			 100
3.3558698474661144			 100
2.837020956123384			 100
3.288812214741616			 100
3.1603833293152297			 100
3.0472317018421267			 100
4.1935001651141475			 100
2.948961042732512			 100
3.480465124000961			 100
2.942468389146145			 100
3.5896849655529808			 100
2.988016135774643			 100
2.763450091617673			 100
3.1157057483654826			 100
3.076244425733923			 100
3.1157057483654826			 100
3.999577547288273			 100
3.185784375943734			 100
3.0243751723238503			 100
3.71448937832997			 100
3.363173496100457			 100
3.676996262397445			 100
3.6604565172219212			 100
3.920153470777683			 100
2.850886791923923			 100
3.177446292782353			 100
3.485139622965613			 100
3.4574567467368538			 100
2.988016135774643			 100
3.3527834767063793			 100
3.936700300006308			 100
3.3558698474661144			 100
2.8627102072354083			 100
3.473586068986463			 100
3.707314095955914			 100
3.025868290957059			 100
2.958884133260983			 100
3.7044441281284683			 100
3.175712402436227			 100
3.032727651808546			 100
3.2391946029839573			 100
3.22037502118816			 100
4.82866395996664			 100
4.08303333314238			 100
3.943487901468732			 100
3.6079434596102344			 100
2.7560709131831493			 100
3.168353529186113			 100
3.112738173534313			 100
3.2031384545288843			 100
3.364250273400347			 100
3.812013640966615			 100
3.9054178510344237			 100
3.7146903222184426			 100
3.2401563835377667			 100
4.203690750728748			 100
3.263554027269362			 100
3.0472317018421267			 100
3.2233911339094057			 100
3.3527834767063793			 100
2.942468389146145			 100
3.0294673474794784			 100
3.156128015425476			 100
3.321196522565568			 100
3.9006837994766057			 100
4.023191241029518			 100
3.657163641575939			 100
2.9866961202073186			 100
2.850886791923923			 100
3.476612774938213			 100
3.5369504304363604			 100
2.701206009246325			 100
3.9800056653126092			 100
3.254757333079881			 100
3.349814453819273			 100
3.595361378799905			 100
3.296453778231192			 100
3.6706446381245224			 100
2.95157967684939			 100
3.820541345742093			 100
3.2795145256779805			 100
3.331778488569241			 100
3.0893217335373695			 100
3.2656913496729842			 100
3.0576433379963595			 100
3.627888783624113			 100
3.657645768943412			 100
3.1429524825576083			 100
3.555900757991453			 100
2.9864775902843403			 100
4.023191241029518			 100
2.8056350587674976			 100
3.2013486884367284			 100
4.773639155828578			 100
3.2795145256779805			 100
3.9252057058834966			 100
2.858821045057882			 100
3.0098109236176738			 100
3.1245786357746432			 100
3.419705444103619			 100
4.120075911715823			 100
3.1429524825576083			 100
4.011632624293372			 100
3.4906151973995643			 100
3.9243215508851876			 100
3.0948135847379907			 100
3.467056183191951			 100
3.671926620512383			 100
2.5606368715398404			 100
3.825730124186875			 100
3.455776474231544			 100
3.726013451481246			 100
3.5711355295427176			 100
3.178332217880819			 100
3.5130194473417182			 100
3.011914965143538			 100
3.4906151973995643			 100
3.1523340441247965			 100
3.02994815117833			 100
3.289588649207931			 100
3.4162915854362175			 100
4.023191241029518			 100
3.6111132819001055			 100
3.2693013622072584			 100
3.354646598378269			 100
2.5606368715398404			 100
3.3714255344115593			 100
3.297991473181592			 100
3.668561302406218			 100
3.4301057089444087			 100
3.331778488569241			 100
3.4148198026506114			 100
3.1309023399904916			 100
3.171637970106418			 100
3.2609282579907655			 100
3.705763195962234			 100
3.1682592983020497			 100
2.911951201646145			 100
2.763450091617673			 100
3.7377329345059374			 100
2.942468389146145			 100
2.7836643702065076			 100
2.78532382283566			 100
3.6653244092142594			 100
3.4791436725393536			 100
2.9052563435160565			 100
3.4915320073500213			 100
3.274900171585186			 100
3.1962169246806154			 100
3.313232704556504			 100
3.0472317018421267			 100
3.1458792792816497			 100
4.011632624293372			 100
3.1157057483654826			 100
3.1122864203813663			 100
2.850886791923923			 100
3.7335452275539156			 100
2.942468389146145			 100
2.5398162880537276			 100
3.25219207567928			 100
3.035800778412726			 100
3.0294673474794784			 100
3.936700300006308			 100
3.812013640966615			 100
3.403981529629746			 100
3.156128015425476			 100
3.2956704273323845			 100
2.7279607747150907			 100
3.1284484325240283			 100
3.2187795351943493			 100
2.649966025163576			 100
3.171637970106418			 100
3.168353529186113			 100
3.081521465127165			 100
3.256199346955839			 100
3.2249024122294245			 100
3.95543898184323			 100
3.1495053204235903			 100
3.02994815117833			 100
3.5182004304363597			 100
3.285775625020441			 100
3.296453778231192			 100
3.2013486884367284			 100
3.873494319701001			 100
3.566643802211594			 100
3.0472317018421267			 100
3.2187795351943493			 100
3.6741867185142922			 100
2.7860515101937144			 100
3.5950172466787578			 100
3.2953094193734067			 100
3.4148198026506114			 100
3.1603833293152297			 100
3.6985535807455867			 100
3.8833721374443497			 100
3.6910137836241135			 100
3.2089057483654826			 100
3.633497747495357			 100
3.1309023399904916			 100
2.759116084565805			 100
4.01734036537471			 100
3.3481311241471885			 100
3.168353529186113			 100
2.9052488753330428			 100
3.7597315440042633			 100
3.2527708001703397			 100
3.366097880658328			 100
3.9252057058834966			 100
3.3439912657756317			 100
2.850886791923923			 100
3.4760164483551335			 100
3.1284484325240283			 100
3.4218153775670137			 100
3.037938245702422			 100
3.384225797215097			 100
3.128492413077633			 100
3.515663276262115			 100
3.6350398919958806			 100
3.4453655158611918			 100
2.7396551690683113			 100
2.7874568447434287			 100
3.6329022036189684			 100
3.97335593186396			 100
2.832194440671754			 100
3.1682592983020497			 100
3.943487901468732			 100
3.410672936674934			 100
3.1248927428457853			 100
3.2398199712414053			 100
3.158317827511738			 100
3.2795145256779805			 100
3.9582811150491564			 100
4.84210211070142			 100
3.4703458813803705			 100
3.2472654334157007			 100
4.036822800935626			 100
3.168353529186113			 100
3.140563702932482			 100
3.4339741283934053			 100
3.4449915395564688			 100
3.331778488569241			 100
3.9734614675517257			 100
3.5332903188503764			 100
3.379006005026608			 100
3.0054469825322645			 100
3.331778488569241			 100
3.6968047349061535			 100
3.2013486884367284			 100
3.1217153455101885			 100
3.1512056494295706			 100
3.5653621580035972			 100
3.3328877637495338			 100
3.4148198026506114			 100
3.4936646770080593			 100
2.5606368715398404			 100
2.967018525190066			 100
3.4339741283934053			 100
2.9450718805549854			 100
3.185784375943734			 100
3.3099648123066543			 100
3.0865183303977908			 100
3.296453778231192			 100
3.723632787507479			 100
3.313232704556504			 100
3.71104015371823			 100
3.6122709451995703			 100
2.5606368715398404			 100
3.1983960522848647			 100
3.4275047384829036			 100
3.2507279740860104			 100
3.7250115415474703			 100
2.9866961202073186			 100
2.701206009246325			 100
3.483470524391204			 100
3.1682592983020497			 100
3.2656913496729842			 100
3.257480667632881			 100
2.820671514146145			 100
3.987612677586722			 100
3.703794874880805			 100
3.385707683181276			 100
3.404761379365661			 100
3.3101487109003473			 100
2.7345219192346546			 100
3.1682592983020497			 100
3.586015677539926			 100
3.4906151973995643			 100
3.1682592983020497			 100
3.25952349371721			 100
3.8189855636390506			 100
3.4915320073500213			 100
3.178332217880819			 100
2.850886791923923			 100
3.3527834767063793			 100
3.868852843261551			 100
2.948961042732512			 100
3.2656913496729842			 100
3.4906151973995643			 100
2.754413396748828			 100
4.60397565213214			 100
3.1284484325240283			 100
3.6490400795238047			 100
3.1962169246806154			 100
3.4343315782836803			 100
3.178332217880819			 100
3.296983396685873			 100
3.1682592983020497			 100
3.185784375943734			 100
3.1817128746470345			 100
3.4945842495287565			 100
3.0842849937487506			 100
3.1603833293152297			 100
3.495533655909938			 100
2.5549996001464867			 100
2.9546995766541206			 100
3.1429524825576083			 100
3.4018404951443615			 100
3.980382643198273			 100
3.726795038966965			 100
3.74194052945357			 100
3.3439912657756317			 100
3.4915320073500213			 100
3.140563702932482			 100
3.2874368700902954			 100
3.813290300885188			 100
3.6726869490004943			 100
3.3032064717780627			 100
3.676996262397445			 100
3.432832147205288			 100
3.1122864203813663			 100
3.4795286135902606			 100
3.4328698304478897			 100
3.4148198026506114			 100
3.660702417584735			 100
3.2660600217468785			 100
3.168353529186113			 100
2.9819228388099233			 100
3.72107414131084			 100
3.3558698474661144			 100
3.1682592983020497			 100
3.4157366126010693			 100
3.841208973364541			 100
2.832194440671754			 100
3.3901231867306576			 100
3.106867259509265			 100
3.2962262293238647			 100
3.133111544869567			 100
2.9052563435160565			 100
2.5606368715398404			 100
3.969181019108728			 100
3.95543898184323			 100
4.023191241029518			 100
2.858821045057882			 100
3.6599340265522833			 100
3.495533655909938			 100
3.4906151973995643			 100
3.4800604824898107			 100
3.3278794703262564			 100
3.2249024122294245			 100
3.1668874325093674			 100
2.7878997192613246			 100
3.1217153455101885			 100
3.3527834767063793			 100
3.0594649445819306			 100
3.97335593186396			 100
4.023191241029518			 100
3.432832147205288			 100
3.2056089553979064			 100
3.886975871872842			 100
2.948961042732512			 100
3.263554027269362			 100
4.023191241029518			 100
3.4836859883133533			 100
3.1962169246806154			 100
2.834346183853006			 100
2.8540908196998718			 100
3.312106625005987			 100
3.1512056494295706			 100
3.1284484325240283			 100
2.868974106969626			 100
3.2013486884367284			 100
3.209556266347019			 100
3.4140165787391012			 100
3.165289965143537			 100
3.0865183303977908			 100
3.4162915854362175			 100
3.804356274056363			 100
3.3032064717780627			 100
3.4328698304478897			 100
3.081521465127165			 100
2.852497750110833			 100
3.3478073150449625			 100
3.352067626686728			 100
2.846696806947881			 100
3.1217153455101885			 100
3.566104161421415			 100
4.162538305194199			 100
2.7461478226546787			 100
3.0362767893104112			 100
3.4148198026506114			 100
3.936700300006308			 100
3.476612774938213			 100
2.9586505230205313			 100
3.454965507351165			 100
2.719999600146487			 100
3.0755724150321493			 100
3.1245053204235904			 100
3.011914965143538			 100
3.241733666832269			 100
3.3686975611588394			 100
4.124864348130176			 100
3.920153470777683			 100
2.9052563435160565			 100
3.500346787115833			 100
2.7396551690683113			 100
3.2180927428457857			 100
3.4886118152998797			 100
3.9800056653126092			 100
3.168353529186113			 100
3.168353529186113			 100
3.0472317018421267			 100
3.253356961443269			 100
3.987612677586722			 100
3.8359080456567725			 100
2.709137981568311			 100
4.028968113079939			 100
2.7560709131831493			 100
2.646997703539841			 100
4.60397565213214			 100
3.1962169246806154			 100
3.8310738192130733			 100
2.5606368715398404			 100
3.0302518136493517			 100
3.0842849937487506			 100
3.2013486884367284			 100
2.850886791923923			 100
4.260545179600721			 100
3.902888783624113			 100
3.2716353329519037			 100
2.5606368715398404			 100
3.3916944353740703			 100
3.6401711900548372			 100
3.1962169246806154			 100
3.6273444836166133			 100
3.0893407648719995			 100
2.9144433379963592			 100
4.077746236900519			 100
2.7097245279991475			 100
3.5599974520975755			 100
3.137436310993022			 100
3.3481311241471885			 100
3.562598362042164			 100
2.9349322119798096			 100
2.988016135774643			 100
3.4269352915331863			 100
3.7377329345059374			 100
3.5590939799947905			 100
2.754413396748828			 100
3.124690505608775			 100
2.7396551690683113			 100
3.3714255344115593			 100
2.6023887681464863			 100
3.1231328561748612			 100
3.0391351456586326			 100
3.7469628036660803			 100
3.3357548144118403			 100
3.3085898494134147			 100
3.8310738192130733			 100
2.7246489835221226			 100
3.1682592983020497			 100
3.2642033325848296			 100
3.183115874658449			 100
2.958884133260983			 100
3.6306846887868773			 100
3.5420394077318584			 100
3.685471527879526			 100
3.0098109236176738			 100
3.821504964531716			 100
3.8189855636390506			 100
3.168201266247224			 100
3.6495796773873694			 100
3.4288266404819963			 100
3.4906151973995643			 100
3.217642504562464			 100
3.980419214762982			 100
3.4148198026506114			 100
3.054215417527141			 100
2.9303773088329708			 100
3.1682592983020497			 100
2.9838052207002903			 100
3.5793793655387547			 100
3.0362767893104112			 100
3.500346787115833			 100
2.850886791923923			 100
3.0710385773452993			 100
3.5448160122163834			 100
3.197822878179717			 100
2.9144433379963592			 100
3.9006837994766057			 100
3.3527834767063793			 100
3.014351687833043			 100
4.023191241029518			 100
3.498553580745587			 100
3.1184532271889926			 100
3.0859797311566504			 100
3.3558698474661144			 100
3.256199346955839			 100
