1.041	11
0.951	24
1.382	29
0.083	0
0.167	0
1.696	38
0.905	9
0.167	0
1.454	18
2.000	51
1.482	35
0.650	11
2.357	50
1.881	47
0.965	24
2.616	66
0.738	19
2.166	55
0.866	21
1.000	17
2.636	67
1.917	49
1.631	38
2.054	45
1.365	35
1.886	42
1.250	22
0.514	10
3.675	86
3.246	74
1.875	52
1.702	40
1.167	25
2.571	64
2.071	44
3.475	82
2.208	46
1.101	29
0.475	8
0.804	9
1.552	34
2.061	44
1.238	33
2.142	54
2.567	65
0.167	0
2.127	54
0.500	7
2.022	57
3.379	79
1.775	40
0.250	0
2.711	64
1.167	29
1.753	45
1.000	20
1.386	32
2.600	70
1.975	48
0.000	0
1.399	33
1.527	36
0.000	0
1.250	35
1.637	30
1.375	25
1.250	22
1.964	49
2.840	45
1.156	6
2.598	58
2.632	60
1.750	25
2.954	70
2.518	63
2.234	57
1.432	31
2.696	59
1.375	20
2.221	30
3.929	81
2.712	62
3.117	79
0.333	0
1.908	22
1.695	21
1.552	36
2.543	62
0.125	0
2.571	50
2.580	58
2.429	40
2.500	70
3.396	77
2.450	49
2.104	30
3.859	81
2.075	52
1.672	40
3.344	83
1.215	19
2.644	67
2.414	52
1.110	26
3.035	60
3.167	80
3.694	88
3.604	72
3.683	80
3.542	77
2.275	52
2.141	53
3.083	65
2.750	70
1.833	49
1.591	27
2.167	47
3.749	81
3.129	71
1.858	37
2.167	52
1.503	20
2.750	52
3.208	80
3.100	75
0.167	0
5.000	100
1.750	22
5.000	100
2.624	55
3.125	70
2.832	70
2.280	58
2.000	30
0.333	0
1.562	22
3.852	82
1.800	30
2.250	30
5.000	100
1.979	22
2.499	64
3.700	72
1.039	9
0.571	6
0.917	19
2.645	54
3.587	76
2.804	70
2.250	41
2.163	47
5.000	82
2.750	70
4.151	88
0.167	0
2.319	42
0.812	11
2.808	70
3.500	73
2.124	53
3.629	74
1.292	22
3.300	80
3.000	70
1.458	22
2.056	54
2.667	52
0.542	8
3.475	78
3.402	76
2.500	49
3.399	70
1.055	27
1.482	38
2.000	30
0.167	0
0.833	10
3.107	70
2.703	56
3.181	67
1.625	41
2.667	70
1.595	40
2.354	52
2.410	45
1.000	15
0.333	0
2.976	69
4.100	90
5.000	100
2.117	47
1.250	15
3.575	82
2.092	33
2.617	57
2.783	58
1.964	19
2.500	30
2.649	54
2.417	58
4.226	98
1.375	22
2.836	47
4.197	82
0.250	0
2.708	52
3.204	67
0.923	11
2.383	58
3.294	63
2.448	64
1.344	31
2.481	59
3.783	88
3.204	63
3.600	69
3.375	80
2.194	48
1.612	38
3.575	82
3.389	80
3.533	65
3.330	63
3.195	75
2.500	30
2.424	42
1.754	44
1.533	15
2.964	68
0.250	0
2.242	30
1.188	19
1.068	24
3.792	92
4.043	89
3.943	82
2.750	52
0.300	0
2.143	56
0.250	0
2.333	47
1.903	24
0.167	0
1.292	22
1.062	26
3.742	77
2.200	37
3.806	77
1.520	20
2.117	41
2.875	68
1.721	25
3.250	75
2.888	46
4.212	96
3.920	86
3.529	78
3.039	70
3.100	79
3.833	88
3.729	75
2.000	52
2.086	39
2.784	56
0.000	0
2.310	48
1.475	12
1.783	22
1.807	42
5.000	82
1.917	25
1.375	22
0.354	0
2.250	52
2.250	30
0.375	0
3.639	72
1.960	51
2.208	52
2.830	64
3.542	82
4.104	88
2.964	76
2.995	70
3.250	70
2.964	70
2.687	66
3.503	75
0.958	23
2.188	51
2.363	55
3.574	80
1.125	10
3.604	78
2.254	30
2.186	52
3.375	75
5.000	100
1.968	42
2.723	45
1.833	44
3.895	77
3.389	80
2.167	47
1.375	31
2.792	62
3.792	92
2.750	70
3.625	82
1.480	31
3.250	75
2.427	66
2.036	34
5.000	100
2.708	52
1.499	31
2.848	69
4.167	100
4.200	100
5.000	100
3.592	69
1.900	28
3.518	82
3.162	64
2.400	30
5.000	92
5.000	100
3.318	70
1.167	19
2.383	58
5.000	100
5.000	100
2.985	61
4.125	82
3.708	82
5.000	95
5.000	100
4.167	100
3.050	63
1.682	40
2.333	30
2.708	52
3.375	70
2.333	30
2.869	58
2.233	30
1.475	12
5.000	88
3.300	75
1.041	11
3.500	70
3.517	82
2.542	52
5.000	100
1.520	28
1.188	11
1.500	21
3.750	82
1.050	9
1.892	30
5.000	100
5.000	96
5.000	93
5.000	100
5.000	100
5.000	100
5.000	100
1.000	8
0.589	0
1.094	8
5.000	100
5.000	90
5.000	100
5.000	100
3.938	75
3.348	64
4.229	92
0.854	8
3.132	61
3.991	78
5.000	90
3.750	82
2.167	25
3.938	91
5.000	100
3.822	82
3.607	76
4.167	100
3.908	81
2.087	36
2.833	70
5.000	94
5.000	100
5.000	100
3.612	64
5.000	100
5.000	92
3.375	81
3.000	70
5.000	94
3.650	76
3.765	75
5.000	100
2.239	38
1.807	29
0.167	0
2.917	70
4.229	85
2.753	55
3.687	75
4.250	88
2.158	30
1.077	16
5.000	100
5.000	100
1.287	10
3.167	75
2.250	52
5.000	89
3.765	85
1.910	45
5.000	100
2.956	59
5.000	92
2.900	70
2.484	52
2.791	61
5.000	82
2.483	58
5.000	100
2.798	58
5.000	92
3.342	74
5.000	100
3.875	78
3.250	80
1.667	25
5.000	100
5.000	100
2.250	58
4.187	88
3.208	63
5.000	93
3.798	88
3.167	68
3.389	70
3.310	77
5.000	100
2.231	54
3.804	78
2.250	25
5.000	100
2.962	72
2.917	58
3.500	85
4.250	88
1.188	11
1.536	15
5.000	82
4.125	95
3.983	88
5.000	100
5.000	93
2.339	46
5.000	100
5.000	96
5.000	91
3.221	70
5.000	88
5.000	95
0.658	0
3.967	77
5.000	100
2.333	30
5.000	100
5.000	100
2.615	58
3.506	80
5.000	100
1.357	24
3.893	84
1.417	25
5.000	100
2.999	58
3.815	81
4.097	91
3.537	66
2.854	61
3.375	75
2.337	44
5.000	100
0.100	0
4.166	80
4.012	91
2.683	52
3.000	58
5.000	100
5.000	89
5.000	92
5.000	100
1.054	9
2.823	57
2.943	45
1.750	25
5.000	100
4.155	87
2.426	37
3.612	68
3.500	70
3.875	92
2.125	22
3.478	66
5.000	100
3.211	70
5.000	100
2.923	64
5.000	100
2.306	39
5.000	100
2.470	58
3.908	78
4.029	82
2.461	50
3.741	84
2.235	47
3.196	70
1.960	36
2.675	44
4.118	84
5.000	100
5.000	92
3.650	65
4.137	82
5.000	100
5.000	100
4.162	84
3.373	79
5.000	100
3.000	70
4.218	90
5.000	100
3.097	57
3.408	70
2.833	58
4.050	95
2.482	55
2.667	70
3.854	75
2.958	63
2.490	63
5.000	100
4.100	79
2.361	47
2.083	30
1.446	30
5.000	100
3.917	88
3.778	69
2.679	61
2.996	70
2.958	60
5.000	93
3.875	75
3.862	81
5.000	88
2.800	70
1.729	44
