4.214	100
2.292	52
4.185	82
4.150	93
3.604	80
2.420	63
3.485	79
3.125	78
4.070	97
3.958	94
3.044	76
2.238	54
2.458	59
2.140	38
3.300	82
3.376	76
3.125	60
2.642	64
2.165	50
2.954	64
3.873	87
3.562	82
2.738	67
2.024	52
2.725	64
2.814	67
2.667	65
2.708	66
4.033	97
1.978	47
2.581	53
3.813	91
2.750	62
3.978	91
3.708	82
3.708	82
4.200	100
2.283	58
2.220	52
1.237	29
3.453	80
2.107	53
3.221	71
4.167	100
2.629	64
2.625	60
2.750	62
2.299	56
3.314	82
2.633	64
0.625	10
2.574	60
2.850	64
2.005	48
4.036	92
2.798	67
2.595	62
2.724	66
2.344	56
4.086	97
2.935	66
2.550	60
2.405	61
3.617	85
1.662	44
2.245	53
2.508	59
1.800	45
2.394	55
3.813	91
3.171	72
3.879	87
3.261	76
5.000	88
3.750	92
3.619	80
3.287	74
2.542	62
2.179	55
3.071	66
3.567	77
4.200	100
2.952	60
3.150	76
3.571	79
4.100	100
4.125	100
4.100	100
1.954	30
2.602	62
2.554	61
3.625	82
3.075	69
3.483	70
2.443	58
2.798	68
2.719	65
3.086	70
2.414	59
1.813	41
3.971	87
2.042	47
2.393	58
2.550	64
5.000	100
2.767	72
2.432	61
2.256	57
3.892	94
3.667	84
2.065	53
1.926	46
2.416	59
2.933	69
3.406	75
2.583	66
3.992	94
1.194	29
3.367	83
4.146	97
3.261	72
2.028	54
2.360	60
2.150	53
2.241	57
2.313	58
2.504	61
2.591	65
2.307	59
2.534	62
3.494	81
2.592	54
2.521	58
2.110	53
1.964	45
3.783	88
3.725	92
3.250	75
2.303	58
2.361	60
2.890	63
2.179	55
2.960	64
3.095	79
2.772	68
3.925	92
4.000	100
2.152	51
2.414	60
2.560	51
2.251	54
2.673	66
2.676	58
2.375	58
3.555	82
1.313	34
1.561	38
2.208	52
2.954	71
2.124	53
2.400	56
2.554	61
4.021	95
1.836	44
2.577	62
3.395	66
3.188	74
2.698	55
2.583	65
2.922	71
1.932	47
2.209	49
2.760	65
3.432	77
2.898	60
2.332	57
2.417	60
2.484	62
2.738	60
3.500	82
3.029	75
2.552	65
3.623	87
3.742	87
2.195	55
2.302	58
1.896	49
2.404	61
2.773	60
2.027	50
2.405	62
2.001	46
3.854	82
2.485	60
3.038	73
2.933	70
3.083	80
2.550	64
3.021	75
3.175	72
1.754	44
4.068	83
2.189	53
2.082	53
3.433	76
3.250	80
2.232	55
2.833	72
3.643	74
3.317	80
2.580	58
2.284	53
2.840	56
2.329	58
2.148	55
2.307	59
1.829	46
2.195	55
2.292	59
3.672	84
2.293	59
1.854	47
2.750	68
3.267	83
1.684	41
3.898	94
2.142	52
2.297	45
3.175	78
2.095	53
4.075	82
2.623	63
2.280	55
2.241	52
3.547	86
4.155	88
3.083	75
2.247	55
2.500	53
3.442	73
4.074	95
2.246	57
2.111	49
1.811	45
2.135	51
2.031	47
2.213	60
2.893	72
2.785	58
2.625	62
2.281	56
2.333	60
2.307	57
2.142	54
2.284	59
3.151	72
3.710	79
3.219	73
3.240	79
2.441	61
2.721	53
2.125	54
1.538	37
2.315	57
2.152	55
3.458	82
3.105	68
2.662	54
3.239	65
3.705	90
2.680	63
1.917	47
2.878	72
3.083	80
2.209	54
2.050	50
1.712	43
3.758	90
2.653	64
2.771	68
2.569	64
1.912	41
3.667	88
2.087	53
2.168	52
3.655	86
3.500	82
2.783	68
2.149	53
2.797	66
2.450	61
2.055	51
3.520	69
3.750	88
3.837	89
3.333	77
1.623	43
2.917	77
3.526	81
2.479	63
2.488	58
2.131	54
2.950	65
2.233	54
3.020	73
3.124	73
2.136	54
1.088	24
4.137	88
3.892	94
2.712	69
2.403	59
2.300	58
2.182	55
2.589	62
2.584	61
3.214	80
3.311	76
2.672	63
3.768	90
2.387	59
2.619	64
2.792	66
2.383	56
3.645	88
2.831	61
1.713	45
1.859	45
1.700	43
1.591	39
1.849	46
3.542	82
1.596	42
2.395	55
2.694	57
1.147	27
2.667	63
2.795	69
2.274	48
3.329	79
3.667	88
1.952	49
1.668	41
1.799	46
2.258	54
2.199	52
2.895	64
2.607	60
2.206	55
2.175	49
2.007	51
2.450	60
1.886	47
2.830	65
1.762	44
1.877	45
2.161	54
2.612	67
2.518	52
1.950	50
1.421	34
1.830	46
1.563	38
2.096	53
3.309	75
2.699	67
3.009	71
2.125	53
2.700	67
1.219	31
3.634	81
2.742	71
2.491	59
0.483	14
2.151	55
2.618	53
2.429	61
2.069	45
2.307	49
2.142	54
2.429	57
2.180	55
1.972	50
1.590	45
3.057	75
2.677	56
1.665	44
1.787	45
2.112	47
2.745	71
2.387	61
1.425	36
3.403	79
2.623	55
0.936	23
2.267	57
2.384	51
1.036	26
1.569	38
1.737	39
1.539	39
2.429	62
1.425	37
3.042	78
1.589	39
2.169	55
2.633	67
2.189	50
3.244	78
1.779	44
2.452	61
2.458	59
2.386	60
2.586	63
2.655	67
1.814	45
1.725	42
2.252	55
1.525	37
1.975	50
1.998	49
1.582	38
2.333	43
1.792	45
3.352	79
2.067	49
2.408	59
2.118	54
2.768	67
3.190	78
3.071	80
1.726	43
1.675	37
2.074	50
2.501	59
2.875	64
2.161	54
3.250	85
3.101	66
2.410	63
2.021	51
2.124	53
2.438	62
2.977	71
2.194	57
1.497	36
2.245	53
1.350	32
2.958	71
2.197	55
1.883	46
3.208	78
2.918	68
2.119	51
2.375	60
2.408	61
1.850	46
2.242	50
1.576	39
2.250	57
1.642	42
1.404	33
2.664	65
1.469	39
1.500	40
2.182	55
